,0,1,2,3
0,0.9876634180545807,0.9625518023967743,0.9357661008834839,0.9097377061843872
1,0.9875040054321289,0.961236447095871,0.9340122640132904,0.9091398119926453
2,0.9863879084587097,0.9597217738628387,0.9335738122463226,0.9073461592197418
3,0.9861886203289032,0.9591039419174194,0.931341677904129,0.9045161008834839
4,0.9874043166637421,0.9619738459587097,0.9371412694454193,0.9113719463348389
5,0.986029177904129,0.9576291441917419,0.9286112785339355,0.9015066921710968
6,0.9869060814380646,0.9591238796710968,0.933015763759613,0.9058513939380646
7,0.9855707883834839,0.9589245915412903,0.931939572095871,0.903619259595871
8,0.9866669178009033,0.9590242207050323,0.9314811825752258,0.9051737785339355
9,0.987005740404129,0.9632493555545807,0.9369020760059357,0.9159558415412903
10,0.9861487746238708,0.9594826102256775,0.9316007792949677,0.9054527878761292
11,0.9877431690692902,0.9644252061843872,0.9389747977256775,0.9144012928009033
12,0.9872449040412903,0.9639070630073547,0.9383370578289032,0.9141023755073547
13,0.9890385866165161,0.9646444618701935,0.9418048560619354,0.916673332452774
14,0.9855508506298065,0.9605787694454193,0.9339724183082581,0.9083027839660645
15,0.9866669178009033,0.9641262888908386,0.9371213316917419,0.911710798740387
16,0.9874242544174194,0.9616350531578064,0.9399713277816772,0.9145208895206451
17,0.9859693944454193,0.9581273794174194,0.9306640625,0.9010283946990967
18,0.9875637590885162,0.9629304707050323,0.9392338991165161,0.9136838316917419
19,0.9870655536651611,0.9621133506298065,0.9381975531578064,0.9120097160339355
20,0.9876434803009033,0.9609574377536774,0.9375199377536774,0.9114915430545807
21,0.9880221784114838,0.9648636877536774,0.9421835243701935,0.9144611060619354
22,0.9869858026504517,0.9640066921710968,0.937798947095871,0.9131457507610321
23,0.9888193607330322,0.9650430679321289,0.9432397782802582,0.9192841053009033
24,0.9877431392669678,0.9647042453289032,0.9415457546710968,0.9150191247463226
25,0.9871452748775482,0.9621133506298065,0.9366230666637421,0.9114516973495483
26,0.9879424571990967,0.9636678993701935,0.9389349520206451,0.9173907935619354
27,0.9891980290412903,0.970703125,0.9502550959587097,0.9241470098495483
28,0.9886599183082581,0.9637276828289032,0.9389947354793549,0.9125877022743225
29,0.9878627359867096,0.967075914144516,0.9441764950752258,0.9188058078289032
30,0.9877232313156128,0.9651825428009033,0.9418247640132904,0.9172512888908386
31,0.9899753034114838,0.9693478941917419,0.9483418464660645,0.9252431392669678
32,0.986906111240387,0.9635283648967743,0.9414261877536774,0.915318101644516
33,0.9892777502536774,0.9685108363628387,0.9466278851032257,0.9219347834587097
34,0.9885403215885162,0.9644252061843872,0.9416254758834839,0.9155971109867096
35,0.9892777502536774,0.9662787020206451,0.9445751011371613,0.9203204810619354
36,0.9888193607330322,0.9692681729793549,0.9487005770206451,0.9260403513908386
37,0.9891980290412903,0.9646843373775482,0.9440170526504517,0.9187460243701935
38,0.9890784323215485,0.9686702787876129,0.9476044476032257,0.9231106340885162
39,0.9899952113628387,0.9727957546710968,0.9525071680545807,0.9295679330825806
40,0.9896763265132904,0.9682716727256775,0.9475246965885162,0.9217753708362579
41,0.9898158311843872,0.9687101244926453,0.9470463991165161,0.9239078462123871
42,0.9890385866165161,0.9696069955825806,0.9486009180545807,0.9240872263908386
43,0.9900549948215485,0.9699059426784515,0.9480030238628387,0.9249840676784515
44,0.9897361099720001,0.9687898457050323,0.9475047886371613,0.9236886203289032
45,0.9892578125,0.9675741493701935,0.9458505809307098,0.9228914082050323
46,0.9905532598495483,0.9721181392669678,0.9527662694454193,0.9285116195678711
47,0.9896364808082581,0.9691486060619354,0.9480030238628387,0.9214365482330322
48,0.9897162020206451,0.9676139950752258,0.9474250674247742,0.9223134815692902
49,0.9888193309307098,0.9692283272743225,0.9494380056858063,0.9216757118701935
50,0.9901546537876129,0.9690091013908386,0.9470663070678711,0.9207987785339355
51,0.9904735386371613,0.9706234037876129,0.9500358700752258,0.9249242544174194
52,0.9903140962123871,0.9706034660339355,0.950494259595871,0.9236886203289032
53,0.9884406924247742,0.9662587642669678,0.9449537694454193,0.9215162694454193
54,0.989935427904129,0.9684111773967743,0.9482023119926453,0.9210977554321289
55,0.9898557066917419,0.9695471823215485,0.947564572095871,0.9231704473495483
56,0.9895766973495483,0.9685706198215485,0.9474450051784515,0.9214365482330322
57,0.9906728267669678,0.9721181392669678,0.951570451259613,0.9256815910339355
58,0.9897162020206451,0.970025509595871,0.9496771395206451,0.9233896434307098
59,0.9914899468421936,0.9748485386371613,0.9530452787876129,0.9261399805545807
60,0.9911710917949677,0.9733936488628387,0.951849490404129,0.9257015287876129
61,0.9917689859867096,0.9740912020206451,0.9549186825752258,0.9284518361091614
62,0.9918088316917419,0.9739516973495483,0.956373542547226,0.9284917116165161
63,0.9900151491165161,0.9698062837123871,0.9487005472183228,0.9232302308082581
64,0.9914501011371613,0.9722377359867096,0.9529655575752258,0.9278340339660645
65,0.9904536008834839,0.9719985723495483,0.9520886540412903,0.9265385866165161
66,0.9913305044174194,0.972078263759613,0.9536830484867096,0.9244260489940643
67,0.9912109375,0.9716996252536774,0.9516302645206451,0.9222337305545807
68,0.9901147782802582,0.9705835580825806,0.9492785334587097,0.9239676296710968
69,0.990553230047226,0.972337394952774,0.9519690573215485,0.9239875674247742
70,0.9914301633834839,0.9733936488628387,0.9524872303009033,0.9258808791637421
71,0.9918088614940643,0.9736128747463226,0.9542809426784515,0.9284718036651611
72,0.9926657974720001,0.976243644952774,0.9562141299247742,0.9289501011371613
73,0.9913902878761292,0.9745097458362579,0.9551976919174194,0.9271763265132904
74,0.9906927645206451,0.9722377359867096,0.953423947095871,0.9242067933082581
75,0.9913703799247742,0.9747488796710968,0.9573102593421936,0.9294084906578064
76,0.9917490482330322,0.9717992544174194,0.9508928656578064,0.9256815910339355
77,0.9917291104793549,0.9715202450752258,0.9509725868701935,0.924146980047226
78,0.9907724857330322,0.9709024131298065,0.9519690871238708,0.9244260191917419
79,0.9920479953289032,0.9767418801784515,0.9545798599720001,0.9248046875
80,0.0,0.0,0.0,0.0
