,0,1,2,3
0,0.9563934803009033,0.8629424571990967,0.7627949714660645,0.6670719087123871
1,0.9887794852256775,0.9577885866165161,0.9134646058082581,0.8669483661651611
2,0.9918686151504517,0.966119259595871,0.9326171875,0.8990752696990967
3,0.990533322095871,0.9607979953289032,0.9297273755073547,0.8993144333362579
4,0.9916294813156128,0.9662189185619354,0.935825914144516,0.9076052308082581
5,0.993443101644516,0.9722377061843872,0.939154177904129,0.9077247977256775
6,0.994718611240387,0.9782565236091614,0.9476044476032257,0.9094985723495483
7,0.9962332546710968,0.9852718412876129,0.9659996628761292,0.9312619566917419
8,0.9950773417949677,0.9821029901504517,0.9619340002536774,0.9255620241165161
9,0.9944993555545807,0.9819634854793549,0.9584662020206451,0.9069873988628387
10,0.9948381781578064,0.9798708558082581,0.9574298560619354,0.8996930718421936
11,0.9942601919174194,0.9809072017669678,0.9541215002536774,0.8803810477256775
12,0.9959741830825806,0.9832589328289032,0.9582868218421936,0.8985172212123871
13,0.996113657951355,0.9827606678009033,0.9578085243701935,0.8982979953289032
14,0.9957549571990967,0.9829599857330322,0.9575095772743225,0.8856824040412903
15,0.9961535334587097,0.9825015962123871,0.9517697691917419,0.8664700090885162
16,0.9947584569454193,0.9809470474720001,0.9470065236091614,0.8480947017669678
17,0.9929049909114838,0.9797114133834839,0.943060427904129,0.8353396058082581
18,0.9938815534114838,0.9792530238628387,0.9478635191917419,0.8465401828289032
19,0.9911710917949677,0.9776985049247742,0.9451331496238708,0.8326889276504517
20,0.9909518361091614,0.975884884595871,0.9354472160339355,0.8260523080825806
21,0.9912707209587097,0.9777981638908386,0.9406090676784515,0.8411790728569031
22,0.9919284284114838,0.9778977930545807,0.9440768361091614,0.8458226919174194
23,0.992586076259613,0.9771205186843872,0.9458705484867096,0.8484733700752258
24,0.991230845451355,0.9741709232330322,0.9376195967197418,0.8351004421710968
25,0.9912508130073547,0.9779376685619354,0.9452526867389679,0.858099490404129
26,0.9895368218421936,0.9717195332050323,0.9358657598495483,0.8250956535339355
27,0.9905133843421936,0.9750478267669678,0.9446548223495483,0.8469188511371613
28,0.9903340339660645,0.973333865404129,0.9385562837123871,0.8367745578289032
29,0.988580197095871,0.9700055718421936,0.9334542453289032,0.819913923740387
30,0.9916494190692902,0.9766820669174194,0.947564572095871,0.869160532951355
31,0.9903539419174194,0.9737125337123871,0.9395129084587097,0.8533761203289032
32,0.9887595772743225,0.9709622263908386,0.9301259517669678,0.834382951259613
33,0.9900749325752258,0.9732740819454193,0.9393933415412903,0.8440290093421936
34,0.9899752736091614,0.9721181690692902,0.9396723508834839,0.8484534621238708
35,0.9881218075752258,0.9696667790412903,0.9347496926784515,0.8332668840885162
36,0.9883210957050323,0.9715401828289032,0.9388552308082581,0.8443478941917419
37,0.9890983700752258,0.972676157951355,0.9396325051784515,0.8573820292949677
38,0.9884008467197418,0.9707629084587097,0.9348891973495483,0.8478555381298065
39,0.987005740404129,0.9656209945678711,0.9312220811843872,0.8359375
40,0.9859295189380646,0.966796875,0.9299665093421936,0.8385483026504517
41,0.987324595451355,0.9695272743701935,0.9319993555545807,0.8395248651504517
42,0.9873246252536774,0.9698261916637421,0.933195173740387,0.8453045189380646
43,0.9869459569454193,0.9667569994926453,0.9312221109867096,0.8438695669174194
44,0.9897759854793549,0.9722576439380646,0.9435985386371613,0.8557079136371613
45,0.9900549948215485,0.9706433415412903,0.9417251348495483,0.8644571006298065
46,0.9877431392669678,0.9697664380073547,0.9380580186843872,0.8552096784114838
47,0.9868662357330322,0.9688895046710968,0.931919664144516,0.8462013602256775
48,0.9856305718421936,0.9668965339660645,0.9327566921710968,0.840521365404129
49,0.9855907261371613,0.9683912694454193,0.9339724183082581,0.8404815196990967
50,0.9862882792949677,0.9671556353569031,0.9325972497463226,0.8395846486091614
51,0.9848134517669678,0.9650829136371613,0.9287906587123871,0.8381098508834839
52,0.9864277541637421,0.966119259595871,0.9325773417949677,0.8380101919174194
53,0.9874043166637421,0.9696069955825806,0.9406090676784515,0.8577008843421936
54,0.9891183078289032,0.9721181392669678,0.9416254758834839,0.8692004084587097
55,0.9875438511371613,0.9699856638908386,0.9403100907802582,0.8611686825752258
56,0.9873445332050323,0.9687300622463226,0.9363639950752258,0.8570232689380646
57,0.9863879084587097,0.9667171537876129,0.9332150816917419,0.8499481678009033
58,0.9854512214660645,0.965142697095871,0.9341119229793549,0.8494499325752258
59,0.9864676296710968,0.9663185775279999,0.9360650777816772,0.8440091013908386
60,0.9857103228569031,0.9669364094734192,0.9325374662876129,0.8401227593421936
61,0.9844347834587097,0.9652224183082581,0.9290896058082581,0.8432517349720001
62,0.984355092048645,0.9651626348495483,0.9304248988628387,0.8457828462123871
63,0.9893973171710968,0.9720982015132904,0.9460100531578064,0.8844268321990967
64,0.9875040054321289,0.9699059128761292,0.9437978267669678,0.8755381107330322
65,0.9863480627536774,0.9684908986091614,0.938775509595871,0.8609893321990967
66,0.9849330186843872,0.966119259595871,0.9354870617389679,0.8560666441917419
67,0.9859693646430969,0.9673549234867096,0.937779039144516,0.8552295863628387
68,0.9857701063156128,0.9647441208362579,0.9385164082050323,0.8615074753761292
69,0.9854711294174194,0.9647241532802582,0.9319196343421936,0.8547313511371613
70,0.9848533272743225,0.9627710282802582,0.9322983026504517,0.8515625
71,0.9843550622463226,0.9626116156578064,0.9318797886371613,0.8505261540412903
72,0.9838767647743225,0.9615951776504517,0.9325175285339355,0.8429328799247742
73,0.9850326776504517,0.9627710282802582,0.9297074377536774,0.8443080484867096
74,0.9835379421710968,0.9617546200752258,0.9316206872463226,0.8481943607330322
75,0.9832190871238708,0.9630301296710968,0.9295878410339355,0.8451450765132904
76,0.9842354953289032,0.9615951776504517,0.9255421161651611,0.838189572095871
77,0.9837173223495483,0.9614158272743225,0.9275350868701935,0.8490912020206451
78,0.9835778176784515,0.9612563848495483,0.9263990819454193,0.8390864133834839
79,0.9833585917949677,0.9602200090885162,0.9256417155265808,0.8422752022743225
80,0.0,0.0,0.0,0.0
