,0,1,2,3
0,0.9718789756298065,0.9162149131298065,0.8604711294174194,0.8071388900279999
1,0.9842354655265808,0.9531050622463226,0.9212173223495483,0.8906848132610321
2,0.9831194281578064,0.9523876011371613,0.9155173599720001,0.8853635191917419
3,0.9871053695678711,0.9609574377536774,0.9352080523967743,0.909857302904129
4,0.9856903851032257,0.9572305381298065,0.9293686151504517,0.900091677904129
5,0.986627072095871,0.960658460855484,0.9342115819454193,0.9068877398967743
6,0.9867665767669678,0.9614357650279999,0.9338528215885162,0.9076650440692902
7,0.9873843789100647,0.9586057066917419,0.934271365404129,0.9074657261371613
8,0.9866271018981934,0.9611168503761292,0.932916134595871,0.903619259595871
9,0.987603634595871,0.9615752398967743,0.9357262551784515,0.9084223508834839
10,0.9869459569454193,0.9620735049247742,0.9370814859867096,0.9121691584587097
11,0.9876634180545807,0.9613759517669678,0.933015763759613,0.9082629084587097
12,0.9870854616165161,0.9610371589660645,0.9343112111091614,0.9104950726032257
13,0.9822823703289032,0.9440967738628387,0.8975008130073547,0.8617665767669678
14,0.9845543801784515,0.9490393996238708,0.9095384180545807,0.8749601542949677
15,0.984673947095871,0.9480827450752258,0.9137037694454193,0.8812978267669678
16,0.9861288368701935,0.9565130770206451,0.9266382455825806,0.8976602554321289
17,0.9857501685619354,0.9554767310619354,0.9259207546710968,0.8986965715885162
18,0.9857900142669678,0.9551777839660645,0.9259805679321289,0.8988958895206451
19,0.986029177904129,0.9590242505073547,0.9288305044174194,0.9008291065692902
20,0.9857102930545807,0.9568319320678711,0.9286511242389679,0.8993742167949677
21,0.9873445332050323,0.9610570669174194,0.9339923560619354,0.9072066247463226
22,0.9859893023967743,0.9564931392669678,0.9290696680545807,0.9025031924247742
23,0.9865075051784515,0.9570511877536774,0.9286710619926453,0.9003109037876129
24,0.9868861734867096,0.9604791104793549,0.9331951439380646,0.904695451259613
25,0.9873246252536774,0.9605986773967743,0.9338528215885162,0.9078842401504517
26,0.9868861734867096,0.9619937837123871,0.9337731301784515,0.9084821343421936
27,0.985750138759613,0.9588249325752258,0.9290895760059357,0.9002112746238708
28,0.9855109751224518,0.9566127359867096,0.9286113083362579,0.9029217064380646
29,0.9865872263908386,0.9595423936843872,0.9335738122463226,0.9062898457050323
30,0.987603634595871,0.9596022069454193,0.9300263226032257,0.9011479616165161
31,0.9855708181858063,0.9582071304321289,0.9294882118701935,0.9034199714660645
32,0.9869459569454193,0.9601801633834839,0.9341717064380646,0.9059908986091614
33,0.9875836968421936,0.9633091688156128,0.9365433752536774,0.9115314185619354
34,0.9869260191917419,0.959263414144516,0.9314213991165161,0.9047552645206451
35,0.9884008169174194,0.9626913368701935,0.9374202787876129,0.9106744229793549
36,0.9874442219734192,0.9632493853569031,0.9366629421710968,0.9095583260059357
37,0.9872050285339355,0.9619937837123871,0.9352678656578064,0.9091199040412903
38,0.9882015287876129,0.9635283946990967,0.9392737448215485,0.9119698703289032
39,0.9877830147743225,0.9614955186843872,0.9355069994926453,0.9060706198215485
40,0.9870655238628387,0.9620137214660645,0.9368622303009033,0.9086615145206451
41,0.9879623651504517,0.9611766636371613,0.9358059763908386,0.9084024429321289
42,0.987882673740387,0.9612762928009033,0.9361248314380646,0.9095384180545807
43,0.9887197017669678,0.9651825726032257,0.9385761916637421,0.9126674234867096
44,0.9876634478569031,0.9598214328289032,0.9330556392669678,0.9074457883834839
45,0.9888592064380646,0.964146226644516,0.938755601644516,0.9125877022743225
46,0.9878826439380646,0.9610770046710968,0.9334941208362579,0.8865393698215485
47,0.9881218075752258,0.9613161683082581,0.9324178695678711,0.8657525479793549
48,0.9873046875,0.9594826400279999,0.9249043464660645,0.865911990404129
49,0.9878029227256775,0.9617147743701935,0.9303053319454193,0.8822345435619354
50,0.98828125,0.9667769372463226,0.9425024092197418,0.9161352217197418
51,0.9891979992389679,0.962193101644516,0.9320192933082581,0.8838887214660645
52,0.9867267310619354,0.9618144035339355,0.9305843412876129,0.8952686786651611
53,0.9880819618701935,0.9612563848495483,0.9243861734867096,0.8724091053009033
54,0.9887794852256775,0.9637077450752258,0.9331552684307098,0.8849848508834839
55,0.9881018698215485,0.963568240404129,0.9354671835899353,0.897441029548645
56,0.9872249662876129,0.9611965715885162,0.9302853941917419,0.8908442258834839
57,0.9886798560619354,0.9641262888908386,0.9304248988628387,0.8881138563156128
58,0.9883210957050323,0.963568240404129,0.9353077411651611,0.8938735723495483
59,0.9890983700752258,0.9667370915412903,0.9365832209587097,0.8922193646430969
60,0.9890186488628387,0.9657007157802582,0.9376594424247742,0.8998525142669678
61,0.9896564185619354,0.9672552645206451,0.9371013939380646,0.8869579136371613
62,0.9888592064380646,0.9679528176784515,0.9395328462123871,0.8999720811843872
63,0.9906728267669678,0.9671556055545807,0.9374003410339355,0.9004504084587097
64,0.989935427904129,0.9675143659114838,0.9398517310619354,0.905672013759613
65,0.990234375,0.9694475531578064,0.9451331198215485,0.9154177308082581
66,0.9897361099720001,0.9660594463348389,0.9382373988628387,0.9055126011371613
67,0.9896364808082581,0.9675143361091614,0.9408083558082581,0.9061503708362579
68,0.9893774092197418,0.9664381444454193,0.9432597160339355,0.912109375
69,0.9901745915412903,0.9671755433082581,0.9416653215885162,0.8948501348495483
70,0.9904735386371613,0.9681520760059357,0.944634884595871,0.9142418801784515
71,0.989556759595871,0.9677534997463226,0.9378587305545807,0.9018455147743225
72,0.9888193607330322,0.9668367207050323,0.9413065910339355,0.9091796875
73,0.9905133843421936,0.9685108363628387,0.9466477930545807,0.9201809763908386
