,0,1,2,3
0,0.9566127061843872,0.8630620241165161,0.765644907951355,0.6683872938156128
1,0.9887396395206451,0.9579679369926453,0.9141422212123871,0.8664501011371613
2,0.9920878708362579,0.9665776193141937,0.933015763759613,0.8998724520206451
3,0.9910315871238708,0.9623525142669678,0.9305245578289032,0.8995137214660645
4,0.9920479953289032,0.9666573703289032,0.9374202787876129,0.9066087305545807
5,0.9939612448215485,0.9734334945678711,0.9408083558082581,0.9102559089660645
6,0.9946587979793549,0.9788345098495483,0.9484614133834839,0.9100565910339355
7,0.9955755770206451,0.9808673560619354,0.9551179707050323,0.916015625
8,0.9926458895206451,0.9721380770206451,0.9438177645206451,0.9034797549247742
9,0.9916892647743225,0.9698461294174194,0.9352678656578064,0.8919204473495483
10,0.9897361099720001,0.9650629758834839,0.9312818646430969,0.8807597160339355
11,0.9900948405265808,0.9645846486091614,0.9327367842197418,0.8878547549247742
12,0.9886599183082581,0.9647839665412903,0.9331353604793549,0.8866190910339355
13,0.9885602593421936,0.9600008130073547,0.9285315871238708,0.8843072354793549
14,0.9865672886371613,0.9562141299247742,0.9222935140132904,0.8738639950752258
15,0.9852917790412903,0.9552973508834839,0.9154376685619354,0.8653539717197418
16,0.9841358363628387,0.9489795863628387,0.9087810814380646,0.8438895046710968
17,0.9839564561843872,0.9494778513908386,0.9070073366165161,0.8501873314380646
18,0.983697384595871,0.9441964328289032,0.897441029548645,0.834004282951355
19,0.9834781587123871,0.9433992207050323,0.8965242505073547,0.8310945630073547
20,0.9815250039100647,0.9389747977256775,0.8863400816917419,0.8259924948215485
21,0.9800701439380646,0.9370416104793549,0.8834502696990967,0.8168048560619354
22,0.9806082546710968,0.9343112111091614,0.8791454136371613,0.8081552684307098
23,0.980149894952774,0.9346898794174194,0.8779895007610321,0.8157684803009033
24,0.980169802904129,0.9297871589660645,0.8697783648967743,0.8019172549247742
25,0.9796117544174194,0.9296875,0.8702965378761292,0.8023955523967743
26,0.9793925285339355,0.9287707507610321,0.8678252398967743,0.7979512214660645
27,0.9802096486091614,0.9277742207050323,0.8670679032802582,0.8047672212123871
28,0.9777582883834839,0.9199816584587097,0.8556879758834839,0.7930883169174194
29,0.9781369566917419,0.9234295189380646,0.8598134517669678,0.7951211929321289
30,0.9777582883834839,0.9238879084587097,0.856744259595871,0.783601701259613
31,0.9786950051784515,0.9205197691917419,0.8539540767669678,0.7842195630073547
32,0.9780771732330322,0.9189054667949677,0.8513432741165161,0.7833027541637421
33,0.9781768321990967,0.9217155575752258,0.8559470772743225,0.7882852554321289
34,0.9779576063156128,0.9214763939380646,0.8546316921710968,0.7859135866165161
35,0.9771603941917419,0.9174904227256775,0.8467394709587097,0.7744738459587097
36,0.9789341390132904,0.9226921498775482,0.8530572354793549,0.7791573703289032
37,0.9776985049247742,0.9204400479793549,0.8529177308082581,0.7829241156578064
38,0.9772799611091614,0.9189054369926453,0.8550900816917419,0.7802534997463226
39,0.9767418801784515,0.9170719087123871,0.8503268659114838,0.7802933752536774
40,0.9765824377536774,0.9175302982330322,0.8514827787876129,0.777921736240387
41,0.9780173897743225,0.9170121252536774,0.8470384478569031,0.7683753073215485
42,0.9755261540412903,0.9189453125,0.846360832452774,0.7795758843421936
43,0.9769611060619354,0.918287605047226,0.8518016636371613,0.7817881107330322
44,0.9774194657802582,0.9159159660339355,0.8438297212123871,0.7796755433082581
45,0.9758649468421936,0.9174904525279999,0.8456433415412903,0.7723413705825806
46,0.9776785671710968,0.91796875,0.8552893996238708,0.7795161306858063
47,0.9766621589660645,0.9171914756298065,0.8441884517669678,0.779974490404129
48,0.977240115404129,0.9180285334587097,0.8498485386371613,0.7754902839660645
49,0.9766820669174194,0.9174306392669678,0.8436104655265808,0.774115115404129
50,0.9764628410339355,0.9166334271430969,0.8450055718421936,0.7771245241165161
51,0.9765027165412903,0.9168925285339355,0.8498684763908386,0.7765664756298065
52,0.9758450388908386,0.9172114133834839,0.8473174571990967,0.7821269035339355
53,0.9769013226032257,0.9178491532802582,0.8507653176784515,0.7769252359867096
54,0.9760243892669678,0.9184072017669678,0.8500478267669678,0.7790975868701935
55,0.9778977930545807,0.9189851582050323,0.8464604616165161,0.7791174948215485
56,0.9752471148967743,0.9167928993701935,0.8476961255073547,0.7742546200752258
57,0.9765027165412903,0.9162747263908386,0.8478754758834839,0.774732917547226
58,0.9766422212123871,0.9158960282802582,0.8487524092197418,0.7787587642669678
59,0.9764030575752258,0.9180883467197418,0.8523198366165161,0.7784797549247742
60,0.9764628708362579,0.9142817258834839,0.8437101244926453,0.7720224857330322
61,0.9764827787876129,0.9143415093421936,0.8474369943141937,0.7690728604793549
62,0.9756855964660645,0.915338009595871,0.8460220098495483,0.7730987071990967
63,0.9767817258834839,0.9155971109867096,0.8457828462123871,0.7747728228569031
64,0.9756656587123871,0.9163544476032257,0.8469188511371613,0.7730986773967743
65,0.975864976644516,0.9161352217197418,0.8468989133834839,0.7788982689380646
66,0.9755460619926453,0.9173310101032257,0.8513432741165161,0.7755500376224518
67,0.9748684465885162,0.9147799611091614,0.8432118892669678,0.7699298560619354
68,0.9767418801784515,0.9178890287876129,0.8450852930545807,0.7737563848495483
69,0.9750079810619354,0.9139030575752258,0.8462810814380646,0.7722018361091614
70,0.9748485386371613,0.9170320630073547,0.8514229953289032,0.7824059426784515
71,0.9759247601032257,0.9178690910339355,0.8452646434307098,0.7687539756298065
72,0.9752869606018066,0.9130062162876129,0.8465003371238708,0.7708864808082581
73,0.9770607352256775,0.912408322095871,0.8441286683082581,0.7667410671710968
74,0.9766621291637421,0.917012095451355,0.8506257832050323,0.7745535969734192
75,0.9749880433082581,0.9156967401504517,0.8471779227256775,0.7758290767669678
76,0.9737125039100647,0.9171117842197418,0.8458426296710968,0.776666134595871
77,0.9759048223495483,0.9138632118701935,0.8437101244926453,0.774394154548645
78,0.9751873314380646,0.9141222834587097,0.8450055718421936,0.7693917453289032
79,0.9758051633834839,0.9153977930545807,0.8461415767669678,0.7725605964660645
80,0.0,0.0,0.0,0.0
