,0
0,4.989557385444641
1,93.74335479736328
2,-56.32445526123047
3,-49.0462646484375
4,-25.500606536865234
5,-5.059661865234375
6,-8.436532974243164
7,-10.106090545654297
8,-4.691862106323242
9,0.2779884338378906
10,3.032398223876953
11,36.223304748535156
12,-34.1843204498291
13,-36.5813102722168
14,-14.409683227539062
15,3.028423309326172
16,-35.639747619628906
17,9.551349639892578
18,17.967300415039062
19,-14.85782241821289
20,21.14911651611328
21,-14.524843215942383
22,4.324836730957031
23,46.14080810546875
24,-5.498741149902344
25,8.87164306640625
26,-10.486492156982422
27,-2.8555335998535156
28,-2.421417236328125
29,19.229393005371094
30,-0.19292068481445312
31,-3.9561119079589844
32,-7.395721435546875
33,11.085102081298828
34,6.139991760253906
35,4.1575775146484375
36,9.377368927001953
37,3.4414329528808594
38,-4.265232086181641
39,-3.8554458618164062
40,-9.231525421142578
41,-14.076499938964844
42,2.768341064453125
43,15.131011962890625
44,-7.373390197753906
45,0.1462860107421875
46,2.749267578125
47,5.044185638427734
48,1.5179710388183594
49,12.074737548828125
50,8.96261978149414
51,-2.454853057861328
52,1.7434921264648438
53,10.31341552734375
54,-6.415019989013672
55,-15.43792724609375
56,-6.198917388916016
57,-13.351387023925781
58,5.426670074462891
59,16.084224700927734
60,10.220077514648438
61,4.325740814208984
62,-1.6492767333984375
63,-1.7176246643066406
64,0.2725868225097656
65,3.3529205322265625
66,11.82318115234375
67,-5.201587677001953
68,-19.65664291381836
69,7.3995819091796875
70,-8.993667602539062
71,4.267646789550781
72,3.405406951904297
73,-0.8782768249511719
74,0.6288108825683594
75,1.3174324035644531
76,-6.500232696533203
77,-1.913482666015625
78,0.7053642272949219
79,9.4647216796875
80,0.0
