,0
0,-523.8874206542969
1,-395.8420867919922
2,-333.1071014404297
3,-277.78123474121094
4,-234.69554138183594
5,-238.73462677001953
6,-211.20195770263672
7,-138.05921936035156
8,-109.65608978271484
9,-116.83016967773438
10,-185.88499450683594
11,-69.80956268310547
12,-103.369873046875
13,-143.65950393676758
14,-48.89466857910156
15,-70.6790771484375
16,-217.67760467529297
17,-135.48754501342773
18,-124.63647842407227
19,-185.41883850097656
20,-144.09735870361328
21,-115.42721557617188
22,-198.16797637939453
23,-156.4840087890625
24,-177.48736572265625
25,-138.26946258544922
26,-215.43043518066406
27,-180.21751403808594
28,-131.95869827270508
29,-187.9769515991211
30,-214.67835235595703
31,-167.78732299804688
32,-153.03298950195312
33,-147.82846069335938
34,-161.1279754638672
35,-156.8445701599121
36,-174.79302978515625
37,-202.05741119384766
38,-145.26371383666992
39,-164.4273223876953
40,-183.2484893798828
41,-173.99441528320312
42,-186.7967071533203
43,-172.58102416992188
44,-153.4687843322754
45,-201.96379852294922
46,-169.90453338623047
47,-203.17003631591797
48,-192.94445037841797
49,-200.11549377441406
50,-165.5514373779297
51,-194.5644989013672
52,-197.47689819335938
53,-215.98500061035156
54,-192.6032943725586
55,-180.2806854248047
56,-202.52197265625
57,-163.10098266601562
58,-189.96871948242188
59,-174.22144317626953
60,-178.8390350341797
61,-173.33355712890625
62,-180.1139373779297
63,-192.59971618652344
64,-172.24158477783203
65,-188.50120544433594
66,-180.1605987548828
67,-182.9056854248047
68,-198.14789581298828
69,-178.21861267089844
70,-184.0227508544922
71,-141.31663131713867
72,-162.09456634521484
73,-170.4023666381836
74,-177.73346710205078
75,-177.8340606689453
76,-149.14459228515625
77,-191.98590087890625
78,-175.63628387451172
79,-170.82978057861328
80,0.0
