,0,1,2,3
0,0.9875637888908386,0.962492048740387,0.9354272782802582,0.9095384180545807
1,0.9880420863628387,0.9629504382610321,0.9363440573215485,0.9108737409114838
2,0.9863879084587097,0.9610570967197418,0.937181144952774,0.9125079810619354
3,0.9871651828289032,0.9590840339660645,0.9331353604793549,0.9061104953289032
4,0.9878029525279999,0.9634287357330322,0.9385961294174194,0.9140824377536774
5,0.9860690534114838,0.958326667547226,0.9319595098495483,0.9041773080825806
6,0.9863480627536774,0.9619539082050323,0.9342514276504517,0.9091198742389679
7,0.9865672886371613,0.958685427904129,0.932298332452774,0.9033003747463226
8,0.987623542547226,0.9616350531578064,0.9337930679321289,0.9069873988628387
9,0.9880819618701935,0.9630301594734192,0.9393933117389679,0.9133051633834839
10,0.987025648355484,0.9595224857330322,0.9340720772743225,0.9065290093421936
11,0.9870456159114838,0.9636479616165161,0.938875138759613,0.9137037694454193
12,0.9879025816917419,0.964166134595871,0.9399513602256775,0.9139030873775482
13,0.9882613122463226,0.9643654227256775,0.9401506781578064,0.9169722497463226
14,0.9861886203289032,0.9602798223495483,0.9338927268981934,0.908880740404129
15,0.9869060814380646,0.961615115404129,0.9366828799247742,0.9113719761371613
16,0.9872648119926453,0.9640864133834839,0.938795417547226,0.9127471148967743
17,0.9860690236091614,0.9583864808082581,0.9297472834587097,0.9008888900279999
18,0.987623542547226,0.9626713991165161,0.9375797212123871,0.9120296537876129
19,0.9867865145206451,0.962492048740387,0.936822384595871,0.9126474857330322
20,0.9870854616165161,0.9603196978569031,0.9356863796710968,0.9094387590885162
21,0.9873644709587097,0.9640664756298065,0.9395328462123871,0.9138632118701935
22,0.9871651828289032,0.962910532951355,0.9370615482330322,0.9075852930545807
23,0.9882015287876129,0.9650629758834839,0.9408083558082581,0.913783460855484
24,0.9872449040412903,0.9635483026504517,0.9390346109867096,0.9101163744926453
25,0.9867665767669678,0.9604591727256775,0.9333545863628387,0.9080038368701935
26,0.9873844087123871,0.9625318944454193,0.9373604953289032,0.9130062162876129
27,0.9888392686843872,0.969148576259613,0.9473851919174194,0.9188456833362579
28,0.9882015287876129,0.9623325765132904,0.9347696006298065,0.9092394709587097
29,0.9874242544174194,0.9644850194454193,0.9402104616165161,0.911810427904129
30,0.9870456159114838,0.9628109037876129,0.9383171200752258,0.913105845451355
31,0.9891581535339355,0.9666772782802582,0.9438576102256775,0.917669802904129
32,0.9873844087123871,0.9623724520206451,0.9361846148967743,0.9109733700752258
33,0.9875039756298065,0.9669762551784515,0.9416454136371613,0.9174107313156128
34,0.9868263900279999,0.9624322354793549,0.9349888265132904,0.9114716053009033
35,0.9870256781578064,0.9632892310619354,0.9389150142669678,0.913763552904129
36,0.9880221486091614,0.9670360088348389,0.9434390962123871,0.9188257455825806
37,0.987603634595871,0.9618144333362579,0.9371412694454193,0.9114716351032257
38,0.9876833558082581,0.9662986397743225,0.942083865404129,0.9161352217197418
39,0.9896962940692902,0.9688496589660645,0.946986585855484,0.9243462979793549
40,0.988560289144516,0.9658203125,0.9416055381298065,0.9181879758834839
41,0.9894770383834839,0.9657804667949677,0.9418845772743225,0.9163942933082581
42,0.9878228604793549,0.9659000337123871,0.9409279227256775,0.9183474183082581
43,0.9882413744926453,0.9644252061843872,0.941107302904129,0.9178491830825806
44,0.9884008467197418,0.96484375,0.941705197095871,0.9171715676784515
45,0.9878627061843872,0.9639269709587097,0.9384765625,0.9152383506298065
46,0.9881218075752258,0.9685507118701935,0.9466677308082581,0.923429548740387
47,0.9882413744926453,0.9652622640132904,0.9415457546710968,0.9140026867389679
48,0.9883609712123871,0.9631098508834839,0.9398716688156128,0.914720207452774
49,0.9879225194454193,0.9639469087123871,0.9391940236091614,0.9163942933082581
50,0.9890385866165161,0.9646643698215485,0.9409080147743225,0.9165337979793549
51,0.9882214665412903,0.965142697095871,0.9428810477256775,0.9194236397743225
