,0
0,-543.2851867675781
1,-539.1378784179688
2,-528.3907775878906
3,-507.23028564453125
4,-447.59906005859375
5,-368.14002990722656
6,-258.65293884277344
7,-163.6145477294922
8,-133.05366897583008
9,-117.32191848754883
10,-110.29689407348633
11,-87.21520614624023
12,-102.51757431030273
13,-110.2099380493164
14,-91.88534164428711
15,-66.45950889587402
16,-31.0562686920166
17,-20.47730255126953
18,-22.227293014526367
19,-18.54128646850586
20,-16.421262741088867
21,-14.69267463684082
22,-11.29820442199707
23,-13.206499099731445
24,-13.009645462036133
25,-10.775684356689453
26,-7.526189804077148
27,-8.08751106262207
28,-8.396339416503906
29,-8.355209350585938
30,-9.701986312866211
31,-7.458900451660156
32,-6.262157440185547
33,-5.867414474487305
34,-6.902929306030273
35,-5.3302764892578125
36,-4.976432800292969
37,-7.697057723999023
38,-6.218050003051758
39,-4.584503173828125
40,-4.805141448974609
41,-4.759326934814453
42,-4.301242828369141
43,-4.733850479125977
44,-4.279388427734375
45,-4.812433242797852
46,-4.513944625854492
47,-4.341682434082031
48,-4.014177322387695
49,-3.967130661010742
50,-4.063961029052734
51,-3.9112462997436523
52,-4.01643180847168
53,-3.9463233947753906
54,-3.9534740447998047
55,-3.8485727310180664
56,-4.110409736633301
57,-3.794546127319336
58,-3.870401382446289
59,-3.9471254348754883
60,-3.9308290481567383
61,-3.7334775924682617
62,-19.18204975128174
63,-4.378626823425293
64,-4.307644844055176
65,-3.801886558532715
66,-4.081141471862793
67,-3.656582832336426
68,-4.091026306152344
69,-3.6644392013549805
70,-3.7653274536132812
71,-3.6385393142700195
72,-3.6979236602783203
73,-4.013561248779297
74,-3.5778579711914062
75,-3.625613212585449
76,-3.5854291915893555
77,-3.5953168869018555
78,-3.5901403427124023
79,-3.582364082336426
80,0.0
