,0
0,20.27624225616455
1,212.38874053955078
2,306.5450897216797
3,418.0021209716797
4,556.9151611328125
5,390.4416198730469
6,367.70172119140625
7,546.80712890625
8,518.1451263427734
9,628.994873046875
10,204.2418441772461
11,467.5555114746094
12,314.7630615234375
13,208.33928680419922
14,423.2353210449219
15,421.0377502441406
16,246.56310653686523
17,236.3280029296875
18,369.0101623535156
19,206.72430038452148
20,137.58063888549805
21,340.81158447265625
22,78.24359130859375
23,229.62646484375
24,116.7646598815918
25,334.0627746582031
26,118.55071449279785
27,105.40177917480469
28,216.81797790527344
29,50.61134719848633
30,7.26751708984375
31,57.57342338562012
32,133.6858024597168
33,136.7904510498047
34,86.26742553710938
35,116.94309997558594
36,189.60649490356445
37,13.49513053894043
38,132.49614906311035
39,146.27118301391602
40,107.8299503326416
41,4.613521575927734
42,44.9262752532959
43,40.17348289489746
44,-13.74629020690918
45,27.092960357666016
46,41.4738655090332
47,29.182281494140625
48,20.43907928466797
49,28.344852447509766
50,5.131038665771484
51,67.9087028503418
52,42.18889617919922
53,4.594257354736328
54,77.6711368560791
55,113.33756256103516
56,-7.246089935302734
57,74.76619338989258
58,35.00562286376953
59,44.43064308166504
60,47.92311096191406
61,36.02019119262695
62,21.120668411254883
63,42.49301338195801
64,15.884743690490723
65,5.36033821105957
66,50.87004470825195
67,36.719661712646484
68,17.325860023498535
69,55.58694076538086
70,19.696531295776367
71,-2.4048290252685547
72,31.805004119873047
73,35.2033805847168
74,63.04667854309082
75,19.951025009155273
76,23.997995376586914
77,33.31528186798096
78,-1.517735481262207
79,28.85977554321289
80,0.0
