,0,1
0,0.09281770884990692,543.6762084960938
1,-1.7685831785202026,536.656982421875
2,-3.531689167022705,529.5545043945312
3,-3.6495578289031982,520.6048583984375
4,-5.428423881530762,508.6978454589844
5,-4.787192344665527,492.45501708984375
6,-2.3830909729003906,469.5290832519531
7,-4.463057041168213,441.80865478515625
8,-0.09735488891601562,406.1983947753906
9,10.65714168548584,363.6683654785156
10,3.524223804473877,316.7269592285156
11,-10.264366149902344,274.03521728515625
12,-17.175020217895508,238.09051513671875
13,-26.28314971923828,209.56130981445312
14,-38.056419372558594,177.40936279296875
15,-67.1894302368164,161.7699737548828
16,-63.49397277832031,156.8798370361328
17,-46.99562072753906,149.97500610351562
18,-76.27052307128906,122.50545501708984
19,-92.08399963378906,120.46795654296875
20,-86.49760437011719,116.94986724853516
21,-71.87210845947266,105.39673614501953
22,-75.40042114257812,92.5540771484375
23,-75.49117279052734,101.50830841064453
24,-87.52179718017578,63.514339447021484
25,-111.37493896484375,66.21047973632812
26,-117.54243469238281,60.336395263671875
27,-91.51708221435547,50.38574981689453
28,-85.73792266845703,36.94993591308594
29,-86.21452331542969,40.4256477355957
30,0.0,0.0
