,0,1,2
0,-536.5119018554688,-536.4950561523438,-536.4938354492188
1,-432.33428955078125,-437.62469482421875,-434.3873596191406
2,-401.73760986328125,-400.1340026855469,-401.8410339355469
3,-326.05560302734375,-334.91424560546875,-334.92926025390625
4,-342.64630126953125,-344.5548095703125,-343.6696472167969
5,-311.07171630859375,-311.529052734375,-315.67779541015625
6,-306.0914611816406,-306.2737121582031,-307.9679870605469
7,-231.7574005126953,-238.53036499023438,-248.89952087402344
8,-203.5319366455078,-214.8948516845703,-210.41847229003906
9,-155.96405029296875,-178.40968322753906,-203.04757690429688
10,-225.42599487304688,-231.00259399414062,-230.44647216796875
11,-226.14480590820312,-231.21343994140625,-218.42979431152344
12,-258.139892578125,-260.75775146484375,-260.7647705078125
13,-270.6575927734375,-270.36669921875,-273.61712646484375
14,-295.15289306640625,-295.90252685546875,-297.6190185546875
15,-260.1109619140625,-260.91558837890625,-261.33245849609375
16,-116.26464080810547,-130.4150390625,-111.60865783691406
17,-282.78570556640625,-283.5245361328125,-284.4580078125
18,-246.18792724609375,-229.47642517089844,-233.70208740234375
19,-283.2413330078125,-285.2711486816406,-287.072509765625
20,-202.3583984375,-201.36021423339844,-208.49928283691406
21,-259.3390808105469,-261.0074462890625,-260.637939453125
22,-261.8957824707031,-261.5265808105469,-263.1890563964844
23,-240.2468719482422,-244.72132873535156,-244.8420867919922
24,-273.0489807128906,-273.30731201171875,-273.3570556640625
25,-254.1023406982422,-256.8817138671875,-256.2535400390625
26,-94.8331298828125,-112.5450439453125,-123.45370483398438
27,-247.18917846679688,-249.09010314941406,-247.18295288085938
28,-248.35494995117188,-250.33853149414062,-250.3768768310547
29,-252.77789306640625,-258.87799072265625,-259.99066162109375
30,0.0,0.0,0.0
