,0
0,536.1279907226562
1,428.0074157714844
2,392.1711120605469
3,322.3543701171875
4,332.5859375
5,300.52008056640625
6,293.69384765625
7,224.65357971191406
8,188.0315704345703
9,180.96751403808594
10,204.7975311279297
11,194.64500427246094
12,234.1344757080078
13,251.2263641357422
14,276.1860656738281
15,232.12136840820312
16,96.1657485961914
17,260.7505798339844
18,203.0943603515625
19,255.90756225585938
20,178.1715087890625
21,227.25216674804688
22,233.3842315673828
23,219.74342346191406
24,238.4949951171875
25,232.9001922607422
26,98.1050796508789
27,209.61680603027344
28,227.041259765625
29,235.4425506591797
30,0.0
