,0,1,2
0,6.921237945556641,6.926797389984131,6.928701877593994
1,147.67361450195312,147.30967712402344,147.37991333007812
2,176.8145294189453,177.1587371826172,176.88558959960938
3,134.16148376464844,134.57025146484375,134.6981201171875
4,28.314693450927734,28.096736907958984,28.316104888916016
5,334.5129699707031,335.1134948730469,334.3570556640625
6,165.0098876953125,165.45223999023438,165.39273071289062
7,98.7061538696289,99.01557159423828,99.02803802490234
8,414.92486572265625,414.1052551269531,413.5577087402344
9,174.96685791015625,174.62074279785156,174.3980712890625
10,-5.315637588500977,-5.458106994628906,-5.4074249267578125
11,18.7081298828125,18.514427185058594,18.543563842773438
12,-21.768592834472656,-21.79712677001953,-21.792165756225586
13,86.45494079589844,86.14250183105469,86.28863525390625
14,-28.80438804626465,-28.750221252441406,-28.748641967773438
15,-5.712013244628906,-5.512901306152344,-5.586978912353516
16,145.71099853515625,144.67678833007812,144.6781463623047
17,144.51214599609375,144.4484100341797,144.73947143554688
18,-4.662082672119141,-4.5290985107421875,-4.467906951904297
19,-7.224781036376953,-7.314117431640625,-7.313213348388672
20,-5.701686859130859,-5.596099853515625,-5.716516494750977
21,49.78912353515625,50.45947265625,50.45939636230469
22,106.05302429199219,106.08297729492188,105.71600341796875
23,43.49342346191406,43.692543029785156,43.63147735595703
24,-49.069950103759766,-49.170387268066406,-49.13848876953125
25,8.27545166015625,8.460186004638672,8.389240264892578
26,-12.254438400268555,-12.241859436035156,-12.165975570678711
27,-2.4221878051757812,-2.3052597045898438,-2.3222312927246094
28,-25.39586639404297,-25.465660095214844,-25.412036895751953
29,25.58336639404297,25.790176391601562,25.759296417236328
30,0.0,0.0,0.0
