,0,1
0,-0.030343830585479736,
1,-1.4012913703918457,
2,-3.1678004264831543,
3,-4.210780620574951,
4,-5.992181301116943,
5,-5.889313697814941,
6,-6.047173500061035,
7,-2.784369945526123,
8,0.202789306640625,
9,-12.102983474731445,
10,-21.61436653137207,
11,-13.890275955200195,
12,-43.827964782714844,
13,-46.4989013671875,
14,-52.92761993408203,
15,-38.08170700073242,
16,-46.317283630371094,
17,-72.27912902832031,
18,-37.98392105102539,
19,-45.153526306152344,
20,-61.05418395996094,
21,-58.791664123535156,
22,-53.89921569824219,
23,-38.963661193847656,
24,-40.86444091796875,
25,-35.69636917114258,
26,-23.431123733520508,
27,-73.76368713378906,
28,-40.19676208496094,
29,-36.73103332519531,
30,0.0,0.0
