,0,1
0,-0.061578419059515,543.132080078125
1,-2.5269057750701904,534.5803833007812
2,-5.041399955749512,524.7027587890625
3,-6.542684555053711,511.32861328125
4,-8.807933807373047,493.47393798828125
5,-11.146913528442383,467.7181396484375
6,-13.5350341796875,435.9788513183594
7,-8.866758346557617,402.1588439941406
8,-11.390905380249023,358.5926208496094
9,-25.735525131225586,308.9496765136719
10,-35.73786926269531,268.9761047363281
11,-37.05825424194336,238.35671997070312
12,-53.71377944946289,215.53846740722656
13,-61.98334884643555,205.03407287597656
14,-54.57023620605469,188.49838256835938
15,-58.799705505371094,186.1331787109375
16,-54.58796691894531,165.04541015625
17,-55.82958221435547,157.96514892578125
18,-61.83363723754883,149.75904846191406
19,-74.97817993164062,146.19232177734375
20,-52.33305740356445,164.2789306640625
21,-70.15963745117188,139.65249633789062
22,-74.5468978881836,143.590576171875
23,-84.52259063720703,129.0518798828125
24,-82.8041000366211,125.63143920898438
25,-48.39213562011719,109.49730682373047
26,-70.7663345336914,101.9323501586914
27,-74.86502075195312,98.88882446289062
28,-54.36698913574219,107.04774475097656
29,-75.98820495605469,94.31062316894531
30,0.0,0.0
