,0
0,543.6761474609375
1,536.6577758789062
2,529.4255981445312
3,520.638671875
4,508.71026611328125
5,492.5409240722656
6,470.5770263671875
7,442.67987060546875
8,407.8721923828125
9,366.1789245605469
10,323.4865417480469
11,277.35986328125
12,242.30001831054688
13,217.55648803710938
14,201.3282470703125
15,179.43087768554688
16,166.50936889648438
17,163.18563842773438
18,147.23544311523438
19,127.43157958984375
20,133.3087158203125
21,126.32112884521484
22,108.41671752929688
23,115.05952453613281
24,91.23125457763672
25,82.61331939697266
26,78.63867950439453
27,75.2885513305664
28,59.87656021118164
29,61.92752456665039
30,0.0
