,0,1,2
0,-543.2060546875,-543.2064208984375,-543.2061157226562
1,-537.0928955078125,-537.1028442382812,-537.1015014648438
2,-529.734130859375,-529.735595703125,-529.736572265625
3,-518.0723266601562,-518.0773315429688,-518.0697021484375
4,-502.3521423339844,-502.38226318359375,-502.3743591308594
5,-479.6009826660156,-479.718017578125,-479.71832275390625
6,-450.82427978515625,-451.265380859375,-451.4437255859375
7,-410.37017822265625,-410.0930480957031,-411.3128356933594
8,-369.30633544921875,-371.6806640625,-370.607666015625
9,-333.4732360839844,-335.92364501953125,-336.2335205078125
10,-312.90240478515625,-316.6357421875,-315.2210693359375
11,-282.98699951171875,-284.4698486328125,-283.38067626953125
12,-272.05328369140625,-273.49951171875,-271.8114013671875
13,-271.46148681640625,-271.9525146484375,-273.49713134765625
14,-249.14036560058594,-249.1636962890625,-248.34429931640625
15,-245.92507934570312,-247.83990478515625,-249.13592529296875
16,-235.4307861328125,-226.68365478515625,-232.48138427734375
17,-224.48849487304688,-225.61383056640625,-234.17044067382812
18,-222.65467834472656,-223.6558837890625,-226.5164337158203
19,-229.35914611816406,-230.34217834472656,-232.4234161376953
20,-217.44544982910156,-217.55587768554688,-214.99708557128906
21,-219.85105895996094,-221.43453979492188,-222.27658081054688
22,-227.046630859375,-227.01364135742188,-228.21743774414062
23,-224.0704345703125,-229.730712890625,-224.8206787109375
24,-232.67428588867188,-240.43551635742188,-235.15499877929688
25,-173.4522705078125,-176.84591674804688,-181.64520263671875
26,-190.29505920410156,-191.63986206054688,-198.25106811523438
27,-194.18170166015625,-189.482421875,-199.60598754882812
28,-177.79150390625,-185.1199188232422,-188.8414306640625
29,-185.71286010742188,-194.57443237304688,-199.4824676513672
30,0.0,0.0,0.0
