,0
0,536.0711059570312
1,412.8940124511719
2,328.772216796875
3,237.9117431640625
4,157.856689453125
5,79.13629150390625
6,51.51225280761719
7,49.22182083129883
8,42.61778259277344
9,66.80912017822266
10,48.65203857421875
11,30.384328842163086
12,34.08977508544922
13,32.573272705078125
14,33.251060485839844
15,43.67999267578125
16,47.26518630981445
17,44.46590042114258
18,23.07684326171875
19,28.209840774536133
20,31.290616989135742
21,32.134254455566406
22,33.81827163696289
23,32.41248321533203
24,84.02481079101562
25,42.219383239746094
26,37.60905456542969
27,27.35309410095215
28,18.313915252685547
29,24.834375381469727
30,0.0
