,0,1,2
0,0.9865274429321289,0.9302455186843872,0.9007095098495483
1,0.9858896732330322,0.9295280575752258,0.9016661643981934
2,0.9872449040412903,0.9351084232330322,0.9098772406578064
3,0.9876036643981934,0.9385363459587097,0.913066029548645
4,0.9856903553009033,0.9308434128761292,0.9027822017669678
5,0.9862484335899353,0.9337133169174194,0.9073660969734192
6,0.9863680005073547,0.9326769709587097,0.9083625674247742
7,0.9877630472183228,0.9398915767669678,0.9143813848495483
8,0.9863680005073547,0.9342315196990967,0.9072863459587097
9,0.9883609414100647,0.9398915767669678,0.9139429330825806
10,0.9891581535339355,0.9486208558082581,0.9217953085899353
11,0.9886001348495483,0.944316029548645,0.9138631820678711
12,0.9879224896430969,0.9403300285339355,0.9159757494926453
13,0.9877630472183228,0.9398915767669678,0.9153778553009033
14,0.9889190196990967,0.9415258169174194,0.9161351919174194
15,0.9884008169174194,0.9417251348495483,0.9170519709587097
16,0.9875637888908386,0.9406489133834839,0.9136240482330322
17,0.987324595451355,0.9390146732330322,0.9120296835899353
18,0.9890784621238708,0.9378587603569031,0.9111925959587097
19,0.9881218075752258,0.9439572691917419,0.9158163070678711
20,0.9888791441917419,0.9458705186843872,0.9259805679321289
21,0.988679826259613,0.9444355964660645,0.9239476919174194
22,0.9897560477256775,0.9448740482330322,0.9225525856018066
23,0.9909119606018066,0.9538025856018066,0.9280532598495483
24,0.987284779548645,0.9352279901504517,0.9089604616165161
25,0.9890784621238708,0.9416055679321289,0.9176897406578064
26,0.9909119606018066,0.9481026530265808,0.9250239133834839
27,0.988679826259613,0.942402720451355,0.9182078838348389
28,0.9891581535339355,0.9467474222183228,0.9191246628761292
29,0.9904735088348389,0.9516900777816772,0.9262595772743225
30,0.0,0.0,0.0
