,0
0,0.19077453017234802
1,6.707265853881836
2,15.87632942199707
3,28.50601577758789
4,48.298248291015625
5,77.64744567871094
6,120.80696105957031
7,169.58660888671875
8,240.92520141601562
9,331.9963073730469
10,454.70086669921875
11,599.1072387695312
12,758.6600952148438
13,1009.3737182617188
14,1245.8828125
15,1534.69384765625
16,1941.976318359375
17,2343.457275390625
18,2763.17236328125
19,3358.227294921875
20,3950.3642578125
21,4366.607421875
22,5117.27490234375
23,6257.74755859375
24,7015.27587890625
25,8397.888671875
26,9335.169921875
27,10157.0947265625
28,12075.47265625
29,13178.02734375
30,0.0
