,0,1,2
0,0.987284779548645,0.9361447691917419,0.9099569320678711
1,0.9862085580825806,0.93359375,0.9049744606018066
2,0.9861686825752258,0.9327567219734192,0.9052136540412903
3,0.9861686825752258,0.9263791441917419,0.899433970451355
4,0.9850525856018066,0.9269371628761292,0.9001116156578064
5,0.9854910969734192,0.9282525777816772,0.8984375
6,0.987882673740387,0.9368224143981934,0.912109375
7,0.9874442219734192,0.9384167790412903,0.9148597121238708
8,0.987882673740387,0.9381775856018066,0.9135044813156128
9,0.986726701259613,0.9308832883834839,0.9058912396430969
10,0.9887197017669678,0.9367027878761292,0.9125478267669678
11,0.9868463277816772,0.9306042790412903,0.8998724222183228
12,0.9880022406578064,0.9375398755073547,0.9135442972183228
13,0.9864476919174194,0.9283721446990967,0.900789201259613
14,0.9858497977256775,0.9302057027816772,0.9025828838348389
15,0.987324595451355,0.9334343075752258,0.9058912396430969
16,0.9865672588348389,0.9350685477256775,0.9100765585899353
17,0.9870854616165161,0.9311622977256775,0.9088408946990967
18,0.9880022406578064,0.933992326259613,0.9119898080825806
19,0.9855707883834839,0.9288105964660645,0.9017059803009033
20,0.9871253371238708,0.9283721446990967,0.9023836255073547
21,0.9865672588348389,0.932597279548645,0.9031807780265808
22,0.9874043464660645,0.9381377696990967,0.9120296835899353
23,0.9860092401504517,0.929288923740387,0.9031409621238708
24,0.9874442219734192,0.9322385191917419,0.9049346446990967
25,0.984375,0.9262595772743225,0.8983976244926453
26,0.9868463277816772,0.9402901530265808,0.9162946343421936
27,0.9860092401504517,0.9272161722183228,0.9018255472183228
28,0.9876036643981934,0.935945451259613,0.9104751348495483
29,0.9860889911651611,0.9299665093421936,0.9039779901504517
30,0.0,0.0,0.0
