,0
0,0.16048705577850342
1,4.559986591339111
2,9.824579238891602
3,17.62838363647461
4,28.363306045532227
5,45.889488220214844
6,66.73065948486328
7,96.02727508544922
8,123.33528900146484
9,128.77822875976562
10,131.12294006347656
11,131.80421447753906
12,106.46109771728516
13,89.83245849609375
14,72.08586120605469
15,83.43560791015625
16,78.22715759277344
17,53.182586669921875
18,90.303466796875
19,73.58853912353516
20,61.9276123046875
21,78.37622833251953
22,77.53465270996094
23,88.28697967529297
24,95.84544372558594
25,96.65823364257812
26,103.86077117919922
27,64.66584777832031
28,116.89408874511719
29,121.19967651367188
30,0.0
