,0,1,2
0,0.21737831830978394,0.2166217863559723,0.21691450476646423
1,6.7515411376953125,6.755670547485352,6.756939888000488
2,15.83475112915039,15.833778381347656,15.829153060913086
3,28.44656753540039,28.46575164794922,28.450904846191406
4,48.183433532714844,48.15831756591797,48.17930221557617
5,77.48915100097656,77.49136352539062,77.50108337402344
6,120.25819396972656,120.24552917480469,120.28364562988281
7,169.11309814453125,169.30624389648438,169.29580688476562
8,241.66876220703125,241.59942626953125,241.59698486328125
9,332.61456298828125,332.5834655761719,332.5579528808594
10,454.3528137207031,454.253662109375,454.521484375
11,599.5315551757812,599.7700805664062,599.8264770507812
12,753.8603515625,753.611328125,753.3947143554688
13,1009.0725708007812,1008.8989868164062,1009.1735229492188
14,1229.8863525390625,1230.8465576171875,1230.6771240234375
15,1529.57080078125,1530.0859375,1529.391845703125
16,1943.484375,1942.172119140625,1942.636962890625
17,2318.861572265625,2318.955322265625,2318.96728515625
18,2761.024658203125,2762.380615234375,2762.75341796875
19,3383.49951171875,3381.2041015625,3381.483154296875
20,3953.74072265625,3954.33935546875,3953.58935546875
21,4375.03271484375,4373.1826171875,4374.978515625
22,5185.953125,5180.11962890625,5177.27587890625
23,6265.2666015625,6261.67041015625,6263.22119140625
24,7036.38671875,7038.2021484375,7034.287109375
25,8383.4130859375,8382.984375,8384.4326171875
26,9280.2177734375,9279.6181640625,9287.4423828125
27,10113.4150390625,10111.8349609375,10120.017578125
28,11967.0419921875,11953.03125,11961.673828125
29,13320.951171875,13316.8720703125,13314.3984375
30,0.0,0.0,0.0
