,0,1,2
0,0.9495775103569031,0.7516741156578064,0.6534598469734192
1,0.9896364808082581,0.9088010191917419,0.8252550959587097
2,0.9932238459587097,0.948262095451355,0.9139429330825806
3,0.994140625,0.9562340378761292,0.9243463277816772
4,0.993144154548645,0.9441565871238708,0.9101961255073547
5,0.9911112785339355,0.939851701259613,0.9151785969734192
6,0.9903938174247742,0.940449595451355,0.9127869606018066
7,0.9874043464660645,0.9305644035339355,0.8972815871238708
8,0.9873644709587097,0.9257413744926453,0.8966039419174194
9,0.9871651530265808,0.9372608661651611,0.9077247977256775
10,0.9883211255073547,0.9337531924247742,0.9040975570678711
11,0.9869658946990967,0.9329958558082581,0.9051737785339355
12,0.987882673740387,0.936543345451355,0.9110331535339355
13,0.9883609414100647,0.9366629719734192,0.9095583558082581
14,0.9889987111091614,0.939453125,0.9137834906578064
15,0.9875239133834839,0.9336336255073547,0.9053332209587097
16,0.987284779548645,0.9361846446990967,0.9083226919174194
17,0.9895567893981934,0.9452726244926453,0.9209582209587097
18,0.9883211255073547,0.9360252022743225,0.910554826259613
19,0.9887994527816772,0.9333944320678711,0.9022241830825806
20,0.9880022406578064,0.9351084232330322,0.9064891338348389
21,0.9891980290412903,0.9391741156578064,0.9137037396430969
22,0.9898756146430969,0.9417251348495483,0.9121492505073547
23,0.9897161722183228,0.9398118853569031,0.9145408272743225
24,0.9899553656578064,0.9431202411651611,0.9170918464660645
25,0.9899553656578064,0.9363042116165161,0.905293345451355
26,0.9900350570678711,0.9388153553009033,0.9130261540412903
27,0.9920280575752258,0.9453125,0.9213966727256775
28,0.9915497303009033,0.948262095451355,0.918965220451355
29,0.9930644035339355,0.9512515664100647,0.9232302308082581
30,0.0,0.0,0.0
