,0,1
0,-0.4373493194580078,
1,-14.345767974853516,
2,-30.746536254882812,
3,-48.18388748168945,
4,-63.836585998535156,
5,-74.44139862060547,
6,-70.98222351074219,
7,-82.02659606933594,
8,-94.29873657226562,
9,-119.43881225585938,
10,-113.70936584472656,
11,-170.76852416992188,
12,-133.48928833007812,
13,-210.31240844726562,
14,-199.34271240234375,
15,-212.23849487304688,
16,-204.27606201171875,
17,-228.81173706054688,
18,-230.71800231933594,
19,-308.29833984375,
20,-304.05035400390625,
21,-304.24920654296875,
22,-255.28436279296875,
23,-348.09759521484375,
24,-330.3761291503906,
25,-429.4024658203125,
26,-283.0350036621094,
27,-419.23626708984375,
28,-382.98504638671875,
29,-416.8665771484375,
30,0.0,0.0
