,0,1
0,-0.2785798907279968,
1,-3.1340155601501465,
2,-5.055897235870361,
3,-5.767209053039551,
4,-8.857780456542969,
5,-8.777433395385742,
6,-8.83569622039795,
7,-7.8034844398498535,
8,-22.512840270996094,
9,-23.340810775756836,
10,-29.279335021972656,
11,-39.063602447509766,
12,-42.86150360107422,
13,-64.69548034667969,
14,-69.40811157226562,
15,-68.85971069335938,
16,-57.101139068603516,
17,-70.3275146484375,
18,-62.86940002441406,
19,-65.28484344482422,
20,-50.44841003417969,
21,-52.01094055175781,
22,-78.86876678466797,
23,-51.908363342285156,
24,-40.531375885009766,
25,-82.43777465820312,
26,-66.3888168334961,
27,-56.89570617675781,
28,-45.49412536621094,
29,-28.73345947265625,
30,0.0,0.0
