,0
0,-536.5641479492188
1,-408.6536560058594
2,-302.89117431640625
3,-226.91293334960938
4,-98.47066497802734
5,-77.16573333740234
6,-23.309192657470703
7,-19.722488403320312
8,-15.695880889892578
9,-22.347763061523438
10,-31.162317276000977
11,-20.25400733947754
12,-17.968673706054688
13,-10.242149353027344
14,-11.820367813110352
15,-12.918846130371094
16,-10.738022804260254
17,-7.851741313934326
18,-8.034316062927246
19,-9.785768508911133
20,-20.00257110595703
21,-8.241796493530273
22,-9.266305923461914
23,-9.057400703430176
24,-6.618185043334961
25,-5.72664737701416
26,-5.948360443115234
27,-6.296017169952393
28,-8.987178802490234
29,-5.18193244934082
30,0.0
