,0,1,2
0,7.063443660736084,7.049798488616943,7.046884536743164
1,177.87156677246094,177.082275390625,177.1920166015625
2,185.28726196289062,185.38046264648438,184.98097229003906
3,172.67840576171875,172.863037109375,172.86508178710938
4,180.79159545898438,180.563232421875,180.77627563476562
5,358.2210998535156,358.616455078125,358.379150390625
6,693.7099609375,694.6046752929688,695.1395263671875
7,227.59486389160156,227.5777130126953,227.8734588623047
8,280.9665222167969,282.0325012207031,281.5044860839844
9,108.7374496459961,108.40227508544922,108.61173248291016
10,122.14892578125,121.47209167480469,121.19532775878906
11,52.97677230834961,52.40298080444336,52.4046745300293
12,47.007606506347656,47.267608642578125,47.08879852294922
13,165.25291442871094,165.30055236816406,164.93051147460938
14,51.311973571777344,50.84693908691406,51.204490661621094
15,1.2916488647460938,1.1991615295410156,1.1469249725341797
16,48.513214111328125,48.32283020019531,48.31482696533203
17,48.94585037231445,49.48521041870117,49.37932205200195
18,89.13400268554688,88.56130981445312,88.42640686035156
19,62.334930419921875,62.28639221191406,62.17716979980469
20,42.76199722290039,43.08078384399414,43.07326889038086
21,-76.99504852294922,-76.990234375,-76.99942016601562
22,108.25511169433594,108.11427307128906,108.31004333496094
23,19.688934326171875,19.696556091308594,19.7806396484375
24,-19.811607360839844,-19.45648193359375,-19.618518829345703
25,8.1212158203125,8.207958221435547,8.09466552734375
26,70.8763656616211,70.70343017578125,70.58770751953125
27,51.18397903442383,51.42055892944336,51.39121627807617
28,-13.290642738342285,-13.203853607177734,-13.202783584594727
29,-43.83134078979492,-43.91166687011719,-43.88017654418945
30,0.0,0.0,0.0
