,0,1,2
0,0.9879623651504517,0.9380580186843872,0.91015625
1,0.9876833558082581,0.9371412396430969,0.9123485088348389
2,0.9877630472183228,0.9391342401504517,0.9132254719734192
3,0.9877630472183228,0.9360252022743225,0.9129862785339355
4,0.9887197017669678,0.9426020383834839,0.9182876348495483
5,0.9878427982330322,0.9386559128761292,0.9162149429321289
6,0.988679826259613,0.9445950388908386,0.9164939522743225
7,0.9874043464660645,0.9353077411651611,0.9081234335899353
8,0.9876036643981934,0.9386559128761292,0.9109135866165161
9,0.9881616830825806,0.9364237785339355,0.9088807106018066
10,0.9882413744926453,0.9350685477256775,0.9086415767669678
11,0.9883211255073547,0.9389349222183228,0.9090401530265808
12,0.9882413744926453,0.9337133169174194,0.9065290093421936
13,0.9885203838348389,0.9401705861091614,0.9107940196990967
14,0.9884805679321289,0.9380978941917419,0.9101163744926453
15,0.987324595451355,0.9333147406578064,0.9040178656578064
16,0.9886400103569031,0.9430404901504517,0.9141421914100647
17,0.9886400103569031,0.9412468075752258,0.9087611436843872
18,0.9884406924247742,0.9352678656578064,0.904695451259613
19,0.9865274429321289,0.936503529548645,0.9067682027816772
20,0.9883609414100647,0.937101423740387,0.9035794138908386
21,0.987882673740387,0.9314811825752258,0.8985171914100647
22,0.9872449040412903,0.9363440871238708,0.9002311825752258
23,0.987882673740387,0.9366230964660645,0.9073262214660645
24,0.9866868853569031,0.9319196343421936,0.9018654227256775
25,0.9893574714660645,0.9345105290412903,0.9044563174247742
26,0.9887595772743225,0.9400908946990967,0.9079241156578064
27,0.986726701259613,0.9351881146430969,0.9046556353569031
28,0.9890784621238708,0.9408880472183228,0.9093590378761292
29,0.989277720451355,0.9405293464660645,0.9104352593421936
30,0.0,0.0,0.0
