,0,1,2
0,0.9882413744926453,0.9375796914100647,0.9098373651504517
1,0.9864875674247742,0.932637095451355,0.9081234335899353
2,0.9889190196990967,0.9402901530265808,0.9158561825752258
3,0.9862882494926453,0.9384167790412903,0.9152582883834839
4,0.9876434803009033,0.9377790093421936,0.909757673740387
5,0.9876036643981934,0.9363042116165161,0.9093192219734192
6,0.9868861436843872,0.9303252696990967,0.9045360088348389
7,0.9872050285339355,0.9373804330825806,0.9080038070678711
8,0.9890784621238708,0.9434390664100647,0.9160953164100647
9,0.9896364808082581,0.9431202411651611,0.9176498651504517
10,0.988679826259613,0.9400510191917419,0.9095982313156128
11,0.9865274429321289,0.9348692893981934,0.9067682027816772
12,0.9872050285339355,0.9360650777816772,0.9077247977256775
13,0.9887994527816772,0.9377391338348389,0.9100366830825806
14,0.98828125,0.9401705861091614,0.9126275777816772
15,0.9878029227256775,0.9350286722183228,0.9107940196990967
16,0.9886400103569031,0.9408880472183228,0.9106744527816772
17,0.9884805679321289,0.9375,0.9115911722183228
18,0.9866071343421936,0.9377391338348389,0.9086814522743225
19,0.9865672588348389,0.9336336255073547,0.90234375
20,0.9871651530265808,0.9344307780265808,0.9014269709587097
21,0.9895966053009033,0.9383370280265808,0.9116709232330322
22,0.9885602593421936,0.937101423740387,0.9083625674247742
23,0.98828125,0.9388153553009033,0.9042171835899353
24,0.9883609414100647,0.933195173740387,0.8977200388908386
25,0.9883609414100647,0.934590220451355,0.9035794138908386
26,0.9884805679321289,0.9395328164100647,0.9117904901504517
27,0.9891581535339355,0.9410873651504517,0.9093989133834839
28,0.9891581535339355,0.9433194994926453,0.9143016338348389
29,0.9887197017669678,0.9401705861091614,0.9102359414100647
30,0.0,0.0,0.0
