,0,1,2
0,-543.5888671875,-543.5838012695312,-543.5833129882812
1,-538.42041015625,-538.4310913085938,-538.4263305664062
2,-532.9719848632812,-532.9616088867188,-532.957275390625
3,-524.2852783203125,-524.2902221679688,-524.2882080078125
4,-514.1089477539062,-514.1507568359375,-514.138671875
5,-497.35687255859375,-497.3432312011719,-497.328125
6,-473.0095520019531,-472.9355163574219,-472.9601135253906
7,-446.94512939453125,-446.99261474609375,-447.1429138183594
8,-407.69927978515625,-407.4732971191406,-407.96954345703125
9,-355.3677062988281,-356.1964416503906,-355.52178955078125
10,-316.7079772949219,-316.7592468261719,-319.9623107910156
11,-289.2913513183594,-288.4043273925781,-287.6242370605469
12,-257.8323059082031,-258.446044921875,-259.47503662109375
13,-241.175048828125,-242.58587646484375,-243.83963012695312
14,-227.44085693359375,-230.38925170898438,-239.38467407226562
15,-245.29345703125,-247.08193969726562,-246.62030029296875
16,-230.3740997314453,-236.06027221679688,-230.0033416748047
17,-204.99664306640625,-210.3514404296875,-210.18125915527344
18,-217.1212921142578,-221.79112243652344,-223.50596618652344
19,-216.93673706054688,-218.67977905273438,-219.5155792236328
20,-212.4767303466797,-218.34417724609375,-219.8063201904297
21,-192.35040283203125,-192.097412109375,-198.1932373046875
22,-184.14089965820312,-183.0484619140625,-183.817138671875
23,-174.11697387695312,-183.00640869140625,-190.55068969726562
24,-191.20419311523438,-189.47789001464844,-178.7530517578125
25,-198.60044860839844,-204.0037841796875,-193.98825073242188
26,-188.55075073242188,-191.55828857421875,-196.18112182617188
27,-159.526123046875,-159.42250061035156,-166.80563354492188
28,-152.80526733398438,-146.27696228027344,-145.61448669433594
29,-143.15264892578125,-147.73236083984375,-148.1420440673828
30,0.0,0.0,0.0
