,0
0,-536.353759765625
1,-427.4534606933594
2,-396.1354675292969
3,-308.53216552734375
4,-327.6913757324219
5,-290.3977966308594
6,-281.5356750488281
7,-215.1155548095703
8,-160.808837890625
9,-114.35160827636719
10,-193.1097412109375
11,-170.91709899902344
12,-252.94598388671875
13,-240.63604736328125
14,-291.10870361328125
15,-225.52659606933594
16,-45.5975341796875
17,-281.0716857910156
18,-212.437255859375
19,-279.586181640625
20,-140.46348571777344
21,-237.70333862304688
22,-254.6923065185547
23,-227.4901885986328
24,-267.1180114746094
25,-240.21885681152344
26,-62.38603973388672
27,-243.33038330078125
28,-240.18479919433594
29,-245.2198028564453
30,0.0
