,0,1,2
0,-536.4862670898438,-536.4931640625,-536.488037109375
1,-418.15228271484375,-419.5157775878906,-419.76617431640625
2,-364.62725830078125,-366.5299377441406,-365.8490295410156
3,-358.59161376953125,-358.3707275390625,-358.36627197265625
4,-331.562744140625,-333.4000549316406,-333.6168518066406
5,-304.3101501464844,-308.7642822265625,-312.36004638671875
6,-292.2362060546875,-294.6018371582031,-294.3048400878906
7,-252.54226684570312,-260.35870361328125,-257.229736328125
8,-277.49932861328125,-276.36639404296875,-278.6753845214844
9,-251.67185974121094,-258.4303283691406,-261.62652587890625
10,-271.68109130859375,-274.34063720703125,-272.27825927734375
11,-274.3828125,-276.0439147949219,-280.44610595703125
12,-229.61465454101562,-233.1277313232422,-251.0192108154297
13,-205.53558349609375,-212.1538848876953,-215.66046142578125
14,-159.78292846679688,-195.08294677734375,-189.01217651367188
15,-202.95677185058594,-216.28668212890625,-218.64678955078125
16,-265.6903991699219,-267.65966796875,-266.2007141113281
17,-190.05458068847656,-205.13145446777344,-199.66737365722656
18,-259.7861022949219,-260.2524108886719,-261.6286315917969
19,-255.6053466796875,-257.32879638671875,-257.8060607910156
20,-235.26290893554688,-235.74496459960938,-238.29788208007812
21,-222.8905487060547,-226.1699981689453,-222.7834930419922
22,-239.26705932617188,-238.09580993652344,-238.48240661621094
23,-180.83514404296875,-185.06484985351562,-196.0750274658203
24,-247.27064514160156,-247.30838012695312,-247.22488403320312
25,-242.986572265625,-244.08164978027344,-243.41896057128906
26,-36.8448600769043,-36.8448600769043,-36.8448600769043
27,-218.3817901611328,-218.1751708984375,-218.8478240966797
28,-165.90066528320312,-164.30250549316406,-174.6973419189453
29,-222.0268096923828,-223.0899200439453,-223.28746032714844
30,0.0,0.0,0.0
