,0
0,6.910129070281982
1,178.19436645507812
2,189.66238403320312
3,168.3572998046875
4,184.13653564453125
5,346.6627502441406
6,689.6353149414062
7,228.7030487060547
8,283.450439453125
9,107.77559661865234
10,124.10920715332031
11,50.57542037963867
12,49.151123046875
13,159.5714569091797
14,49.14495849609375
15,0.5159549713134766
16,50.537452697753906
17,49.73134231567383
18,88.57102966308594
19,65.07555389404297
20,44.23629379272461
21,-76.94965362548828
22,111.23233032226562
23,26.585777282714844
24,-20.674667358398438
25,8.100025177001953
26,75.1807861328125
27,44.67509078979492
28,-12.728141784667969
29,-43.303775787353516
30,0.0
