,0,1,2
0,7.101944923400879,7.1132283210754395,7.110434055328369
1,223.16433715820312,223.3839569091797,223.36734008789062
2,435.80853271484375,435.4395446777344,435.4593505859375
3,647.6599731445312,647.90869140625,648.2793579101562
4,860.844482421875,861.3848876953125,860.8961791992188
5,1077.998046875,1080.1689453125,1080.400146484375
6,1315.015869140625,1313.258544921875,1313.4110107421875
7,1531.928955078125,1531.255615234375,1532.52587890625
8,1749.025634765625,1749.4764404296875,1748.9771728515625
9,1954.869384765625,1951.7066650390625,1951.1864013671875
10,2191.344970703125,2189.269287109375,2186.814453125
11,2357.504638671875,2356.8291015625,2358.327880859375
12,2628.39404296875,2626.9892578125,2627.413818359375
13,2776.986328125,2778.54345703125,2778.047607421875
14,3014.758056640625,3020.356201171875,3021.010986328125
15,3234.2333984375,3237.485595703125,3233.921630859375
16,3470.83740234375,3471.405029296875,3473.30029296875
17,3674.205078125,3677.06396484375,3674.73095703125
18,3905.109375,3907.5302734375,3900.503662109375
19,4057.085693359375,4055.50390625,4056.54541015625
20,4298.0166015625,4293.7578125,4295.0439453125
21,4519.12646484375,4517.7998046875,4518.81103515625
22,4791.2998046875,4796.90771484375,4799.47607421875
23,4935.83837890625,4939.1767578125,4935.4658203125
24,5174.1123046875,5176.55517578125,5179.27880859375
25,5303.63671875,5306.23681640625,5310.35400390625
26,5693.712890625,5683.8271484375,5685.4697265625
27,5767.111328125,5783.4921875,5780.7099609375
28,6021.1611328125,6046.58349609375,6048.51171875
29,6238.48583984375,6235.95849609375,6240.177734375
30,0.0,0.0,0.0
