,0,1,2
0,0.9882015585899353,0.9372608661651611,0.9103156924247742
1,0.985929548740387,0.928132951259613,0.8993542790412903
2,0.987324595451355,0.9374601244926453,0.9143016338348389
3,0.9873644709587097,0.9358657598495483,0.9068478941917419
4,0.9878427982330322,0.9367825388908386,0.9126673936843872
5,0.9871651530265808,0.9353077411651611,0.9112723469734192
6,0.9868064522743225,0.939851701259613,0.911112904548645
7,0.9872050285339355,0.9332349896430969,0.9087611436843872
8,0.9880819320678711,0.9382972121238708,0.9066087603569031
9,0.9865672588348389,0.9284119606018066,0.8968032598495483
10,0.9888392686843872,0.9368622303009033,0.9092793464660645
11,0.9856505393981934,0.926777720451355,0.896882951259613
12,0.9872449040412903,0.9274154901504517,0.8972815871238708
13,0.9874442219734192,0.9309630393981934,0.8962850570678711
14,0.9885602593421936,0.9314811825752258,0.8965242505073547
15,0.9879623651504517,0.9312021732330322,0.8954081535339355
16,0.9874043464660645,0.9294084906578064,0.8924186825752258
17,0.9885602593421936,0.9272161722183228,0.8951291441917419
18,0.9875239133834839,0.9288105964660645,0.8923788070678711
19,0.9856106638908386,0.9200813174247742,0.8840880393981934
20,0.9880022406578064,0.9233896732330322,0.8855628371238708
21,0.9874840378761292,0.9225924611091614,0.8814971446990967
22,0.986328125,0.9186862111091614,0.8829320669174194
23,0.985371470451355,0.9209980964660645,0.8801419138908386
24,0.9871253371238708,0.9167729616165161,0.8725685477256775
25,0.9870057106018066,0.9202407598495483,0.8749601244926453
26,0.9857701063156128,0.9211176633834839,0.8725685477256775
27,0.9852917790412903,0.9141421914100647,0.8757573366165161
28,0.9865274429321289,0.9190449714660645,0.8794642686843872
29,0.9854910969734192,0.9187659621238708,0.8775908946990967
30,0.0,0.0,0.0
