,0,1
0,-0.4204351603984833,536.0652465820312
1,-8.12936019897461,410.4085388183594
2,-9.40776252746582,355.9953308105469
3,-12.775130271911621,338.3968200683594
4,-15.761266708374023,309.27880859375
5,-20.137056350708008,280.4319763183594
6,-25.286481857299805,255.51925659179688
7,-22.182018280029297,205.30718994140625
8,-18.514753341674805,249.60044860839844
9,-17.876636505126953,213.27407836914062
10,-22.884719848632812,218.94955444335938
11,-28.74154281616211,236.80337524414062
12,-26.172664642333984,174.0305938720703
13,-25.586822509765625,147.57455444335938
14,-24.59145164489746,99.48733520507812
15,-29.351818084716797,152.19903564453125
16,-27.40957260131836,236.3099365234375
17,-30.871219635009766,159.14535522460938
18,-33.304141998291016,217.8735809326172
19,-40.468894958496094,209.70355224609375
20,-40.54341125488281,186.55014038085938
21,-24.168622970581055,164.10511779785156
22,-21.186100006103516,216.91238403320312
23,-30.19498062133789,137.13040161132812
24,-35.32533645629883,209.1504669189453
25,-40.4569206237793,193.13552856445312
26,-29.301137924194336,7.543720722198486
27,-19.7714786529541,192.7635955810547
28,-17.264942169189453,103.8495101928711
29,-25.165386199951172,199.7642059326172
30,0.0,0.0
