,0
0,543.287841796875
1,534.65185546875
2,523.1408081054688
3,506.7366943359375
4,483.2105712890625
5,451.74566650390625
6,413.484375
7,363.9352722167969
8,292.22991943359375
9,208.22581481933594
10,112.81668853759766
11,88.5280990600586
12,108.0926742553711
13,91.96939086914062
14,96.93348693847656
15,102.16228485107422
16,108.82876586914062
17,96.3075180053711
18,100.18391418457031
19,112.09956359863281
20,101.7886734008789
21,110.53614807128906
22,123.54721069335938
23,113.66401672363281
24,99.68975067138672
25,115.26545715332031
26,107.16755676269531
27,119.86347961425781
28,114.321533203125
29,104.53063201904297
30,0.0
