,0
0,-543.1936645507812
1,-537.1072998046875
2,-529.744140625
3,-517.8712768554688
4,-502.2818603515625
5,-478.86505126953125
6,-449.5138854980469
7,-411.0256042480469
8,-369.9835205078125
9,-334.6852111816406
10,-304.7139892578125
11,-275.41497802734375
12,-269.25225830078125
13,-267.0174255371094
14,-243.06861877441406
15,-244.93289184570312
16,-219.6333770751953
17,-213.79473876953125
18,-211.59268188476562
19,-221.17050170898438
20,-216.6119842529297
21,-209.8121337890625
22,-218.13748168945312
23,-213.574462890625
24,-208.435546875
25,-157.88943481445312
26,-172.6986846923828
27,-173.75384521484375
28,-161.41473388671875
29,-170.298828125
30,0.0
