,0,1,2
0,-543.2537841796875,-543.2589721679688,-543.2559814453125
1,-537.0928344726562,-537.091552734375,-537.0980224609375
2,-527.9605712890625,-527.9764404296875,-527.9647827148438
3,-514.091552734375,-514.1070556640625,-514.0966796875
4,-492.425048828125,-492.1507873535156,-492.1940612792969
5,-463.5756530761719,-463.86761474609375,-463.62213134765625
6,-423.72698974609375,-424.1075439453125,-426.82159423828125
7,-373.4704284667969,-376.5498962402344,-383.029296875
8,-304.577392578125,-304.7754821777344,-306.8479919433594
9,-217.68067932128906,-225.27117919921875,-223.18637084960938
10,-112.25637817382812,-137.16961669921875,-124.55458068847656
11,-71.6241683959961,-76.13074493408203,-77.28411865234375
12,-78.4524154663086,-86.77568054199219,-81.93716430664062
13,-107.98267364501953,-112.01030731201172,-108.02397155761719
14,-62.20317077636719,-71.01300048828125,-77.88739013671875
15,-76.13304138183594,-79.48820495605469,-80.72505187988281
16,-57.833255767822266,-66.71923828125,-78.11988830566406
17,-49.17102813720703,-66.50926208496094,-60.17543029785156
18,-65.0361328125,-57.35013961791992,-66.59158325195312
19,-36.61537170410156,-53.40574645996094,-63.7432861328125
20,-48.71952819824219,-49.321937561035156,-56.53752136230469
21,-61.56980895996094,-71.82571411132812,-69.82488250732422
22,-56.12308120727539,-53.36984634399414,-73.19981384277344
23,-23.669647216796875,-37.990516662597656,-51.887603759765625
24,-33.5902214050293,-33.91205978393555,-40.45212173461914
25,-40.6540412902832,-41.23774337768555,-51.45438766479492
26,-49.58655548095703,-79.66295623779297,-60.104637145996094
27,-34.496734619140625,-37.417755126953125,-56.737815856933594
28,-55.617244720458984,-49.9736213684082,-61.49445724487305
29,-29.428787231445312,-45.68620300292969,-43.19580078125
30,0.0,0.0,0.0
