,0,1
0,-0.38870733976364136,536.1754150390625
1,-10.536237716674805,398.117431640625
2,-11.074204444885254,291.81695556640625
3,-17.49022674560547,209.42269897460938
4,-19.388429641723633,79.08223724365234
5,-24.91094207763672,52.254791259765625
6,-23.506145477294922,-0.19695281982421875
7,-21.471906661987305,-1.7494182586669922
8,-16.839326858520508,-1.1434460878372192
9,-22.29344940185547,0.05431288480758667
10,-10.404077529907227,20.75823974609375
11,-18.699668884277344,1.5543378591537476
12,-16.834117889404297,1.1345549821853638
13,-8.79512882232666,1.4470202922821045
14,-9.547555923461914,2.2728121280670166
15,-11.347016334533691,1.5718302726745605
16,-8.981647491455078,1.7563753128051758
17,-5.855768203735352,1.9959731101989746
18,-6.233217239379883,1.8010985851287842
19,-8.389564514160156,1.3962035179138184
20,-4.142522811889648,15.860047340393066
21,-6.106988430023193,2.134808301925659
22,-6.723318099975586,2.5429883003234863
23,-5.604040145874023,3.4533605575561523
24,-4.514466762542725,2.1037182807922363
25,-2.869074583053589,2.857572555541992
26,-2.956510543823242,2.991849660873413
27,-3.5825934410095215,2.713423728942871
28,-6.720541000366211,2.2666382789611816
29,-3.080014944076538,2.1019177436828613
30,0.0,0.0
