,0
0,7.091936111450195
1,218.98309326171875
2,435.4456787109375
3,644.2589721679688
4,844.1288452148438
5,1070.546630859375
6,1317.7352294921875
7,1563.84423828125
8,1722.0537109375
9,1938.1451416015625
10,2153.81591796875
11,2351.70263671875
12,2596.68994140625
13,2746.819580078125
14,3057.598388671875
15,3278.178466796875
16,3498.220947265625
17,3732.494873046875
18,3908.342529296875
19,4110.69775390625
20,4330.30615234375
21,4517.6171875
22,4903.29833984375
23,5045.83642578125
24,5342.888671875
25,5460.484375
26,5564.32177734375
27,5589.736328125
28,6161.794921875
29,6152.23046875
30,0.0
