,0
0,536.067626953125
1,411.6368103027344
2,356.4412536621094
3,345.5911560058594
4,317.8555908203125
5,292.2229919433594
6,269.01837158203125
7,235.0477294921875
8,260.16064453125
9,243.7498779296875
10,249.3935546875
11,251.70455932617188
12,224.84654235839844
13,190.07363891601562
14,164.4207305908203
15,189.2949676513672
16,238.79115295410156
17,168.79615783691406
18,228.32447814941406
19,217.337158203125
20,197.7544708251953
21,198.6148681640625
22,217.2963104248047
23,165.8800506591797
24,211.89955139160156
25,202.9620361328125
26,7.543720722198486
27,199.0763397216797
28,157.43240356445312
29,198.1220703125
30,0.0
