,0,1
0,-0.36582815647125244,535.9879150390625
1,-6.379946231842041,421.0735168457031
2,-9.669927597045898,386.4655456542969
3,-12.574905395507812,295.957275390625
4,-11.083707809448242,316.607666015625
5,-15.157708168029785,275.2400817871094
6,-14.274139404296875,267.26153564453125
7,-24.245941162109375,190.86961364746094
8,-22.38690757751465,138.42193603515625
9,-22.08006477355957,92.27154541015625
10,-25.648948669433594,167.46078491210938
11,-23.7847900390625,147.13230895996094
12,-26.630287170410156,226.31570434570312
13,-22.390750885009766,218.24530029296875
14,-21.432968139648438,269.6757507324219
15,-29.211078643798828,196.31552124023438
16,-15.442911148071289,30.154624938964844
17,-23.707420349121094,257.3642578125
18,-30.60773277282715,181.82952880859375
19,-31.16494369506836,248.42124938964844
20,-30.32777976989746,110.13571166992188
21,-33.385765075683594,204.3175811767578
22,-29.804819107055664,224.88748168945312
23,-25.098669052124023,202.3915252685547
24,-34.8620719909668,232.25595092773438
25,-23.353342056274414,216.86550903320312
26,-25.348628997802734,37.037410736083984
27,-37.5661506652832,205.7642364501953
28,-23.33561897277832,216.84918212890625
29,-24.548107147216797,220.67169189453125
30,0.0,0.0
