,0,1
0,-0.49807003140449524,
1,-13.207387924194336,
2,-25.71805763244629,
3,-26.535648345947266,
4,-32.135780334472656,
5,-37.110939025878906,
6,-25.993732452392578,
7,-31.095321655273438,
8,-26.331369400024414,
9,-57.01317596435547,
10,-42.22391891479492,
11,-39.315067291259766,
12,-36.89778137207031,
13,-46.60383605957031,
14,-38.837867736816406,
15,-23.78270149230957,
16,-30.342124938964844,
17,-39.53135299682617,
18,-58.1281852722168,
19,-51.139564514160156,
20,-37.36580276489258,
21,-78.0006103515625,
22,-31.840578079223633,
23,-46.09883117675781,
24,-57.49876403808594,
25,-38.553443908691406,
26,-24.72833251953125,
27,-19.78909683227539,
28,-21.03657341003418,
29,-51.46189498901367,
30,0.0,0.0
