,0
0,-543.5833740234375
1,-538.425537109375
2,-533.086181640625
3,-524.25439453125
4,-514.1262817382812
5,-497.2422180175781
6,-471.91217041015625
7,-446.2716979980469
8,-406.2957458496094
9,-353.01123046875
10,-313.2027282714844
11,-284.2995910644531
12,-255.26553344726562
13,-235.84445190429688
14,-215.46578979492188
15,-228.95941162109375
16,-220.37380981445312
17,-196.9706268310547
18,-198.77597045898438
19,-212.5519561767578
20,-203.44747924804688
21,-177.2688446044922
22,-167.95449829101562
23,-176.99948120117188
24,-151.0361328125
25,-177.58541870117188
26,-177.8788299560547
27,-141.90283203125
28,-122.68785858154297
29,-126.64016723632812
30,0.0
