,0
0,0.6718441843986511
1,7.433838367462158
2,15.45179557800293
3,27.5592041015625
4,42.064632415771484
5,64.05117797851562
6,90.29428100585938
7,117.87998962402344
8,127.69202423095703
9,142.63133239746094
10,142.5517578125
11,122.75234985351562
12,122.05501556396484
13,88.48091125488281
14,74.69741821289062
15,69.021484375
16,87.16375732421875
17,61.48011779785156
18,59.509437561035156
19,73.73775482177734
20,79.38581848144531
21,73.68584442138672
22,49.811424255371094
23,79.81331634521484
24,91.34431457519531
25,42.69940185546875
26,82.47232818603516
27,97.31724548339844
28,103.47067260742188
29,105.27305603027344
30,0.0
