,0,1,2
0,0.7123493552207947,0.7141570448875427,0.7161431312561035
1,7.415679454803467,7.418302059173584,7.417613506317139
2,15.541242599487305,15.543685913085938,15.541444778442383
3,27.584228515625,27.5953369140625,27.59954071044922
4,41.83244323730469,41.82257080078125,41.82122039794922
5,64.3163070678711,64.27938079833984,64.28248596191406
6,91.21581268310547,91.29832458496094,91.28844451904297
7,118.91307830810547,118.83821868896484,118.82420349121094
8,127.67288970947266,127.63416290283203,127.73743438720703
9,140.8080291748047,140.8204803466797,140.77268981933594
10,144.24276733398438,144.28509521484375,144.07974243164062
11,126.44667053222656,126.18478393554688,126.16581726074219
12,124.61540985107422,124.8216781616211,125.01033782958984
13,90.38941955566406,91.01373291015625,90.99551391601562
14,79.75614929199219,78.97673034667969,79.05912780761719
15,74.94418334960938,74.37277221679688,74.22535705566406
16,83.83712768554688,84.20835876464844,84.15951538085938
17,59.90922546386719,60.25701904296875,60.04559326171875
18,65.15632629394531,65.37753295898438,65.36943054199219
19,66.9389877319336,66.43262481689453,66.55962371826172
20,80.76979064941406,80.610107421875,80.38607788085938
21,75.40179443359375,75.73676300048828,75.7080307006836
22,53.69684600830078,54.028419494628906,53.960365295410156
23,79.40157318115234,79.77669525146484,79.58597564697266
24,90.4462890625,91.29972839355469,90.94725036621094
25,44.4222412109375,43.99481964111328,43.99446105957031
26,81.1136703491211,81.0801773071289,81.3168716430664
27,100.23829650878906,100.12773132324219,100.07745361328125
28,97.36997985839844,97.99754333496094,97.93196105957031
29,109.32470703125,109.52520751953125,109.71572875976562
30,0.0,0.0,0.0
