,0,1,2
0,-536.4559936523438,-536.4635620117188,-536.4598388671875
1,-421.8779602050781,-425.4394226074219,-423.43023681640625
2,-333.79107666015625,-335.935302734375,-339.846435546875
3,-243.60171508789062,-257.213623046875,-255.4019775390625
4,-157.20797729492188,-167.47140502929688,-177.2451171875
5,-115.76461029052734,-112.30510711669922,-104.04723358154297
6,-39.16511535644531,-84.83885192871094,-75.01840209960938
7,-38.59193801879883,-68.08030700683594,-70.6937255859375
8,-42.50054931640625,-62.397369384765625,-59.45710754394531
9,-22.713443756103516,-42.44364547729492,-89.10256958007812
10,-27.96409797668457,-37.306331634521484,-59.056114196777344
11,-40.91736602783203,-41.57080841064453,-49.08399963378906
12,-22.289260864257812,-33.212928771972656,-50.923892974853516
13,-12.206700325012207,-23.72795867919922,-41.36840057373047
14,-32.902305603027344,-44.53740692138672,-42.798614501953125
15,-38.073516845703125,-54.89955139160156,-55.027008056640625
16,-16.29281234741211,-28.161273956298828,-56.24683380126953
17,-8.148148536682129,-49.63555145263672,-50.32167053222656
18,-38.884918212890625,-56.27264404296875,-29.310060501098633
19,-59.38355255126953,-26.284616470336914,-36.599403381347656
20,-5.859713077545166,-45.80878448486328,-35.43313980102539
21,-20.821592330932617,-23.029861450195312,-38.241241455078125
22,-24.096216201782227,-19.69051742553711,-40.541587829589844
23,-14.888845443725586,-49.171485900878906,-38.01652526855469
24,-47.19061279296875,-60.624755859375,-88.53927612304688
25,-19.73845863342285,-30.929534912109375,-45.08845901489258
26,-16.554943084716797,-27.525978088378906,-40.56556701660156
27,-19.957351684570312,-6.300082683563232,-30.935688018798828
28,-8.98717975616455,-13.587163925170898,-25.034456253051758
29,-7.057914733886719,-21.6347599029541,-27.914390563964844
30,0.0,0.0,0.0
