,0
0,-543.2686157226562
1,-536.9783935546875
2,-528.0233154296875
3,-514.0081176757812
4,-492.0682373046875
5,-462.6025390625
6,-422.9736022949219
7,-367.6413879394531
8,-290.09051513671875
9,-200.36865234375
10,-86.8812255859375
11,-62.578433990478516
12,-58.22882843017578
13,-92.40882873535156
14,-61.71571350097656
15,-57.1517219543457
16,-47.777225494384766
17,-43.66259002685547
18,-50.455257415771484
19,-36.606544494628906
20,-35.79631042480469
21,-43.414398193359375
22,-32.920406341552734
23,-23.287704467773438
24,-25.284503936767578
25,-19.456851959228516
26,-37.916847229003906
27,-21.693687438964844
28,-33.1263313293457
29,-27.464920043945312
30,0.0
