,0
0,-536.4856567382812
1,-418.53790283203125
2,-365.4031066894531
3,-351.17193603515625
4,-325.0400695800781
5,-300.56903076171875
6,-280.80572509765625
7,-227.4892120361328
8,-268.1152038574219
9,-231.1507110595703
10,-241.8342742919922
11,-265.544921875
12,-200.20326232910156
13,-173.161376953125
14,-124.07878875732422
15,-181.5508575439453
16,-263.7195129394531
17,-190.01657104492188
18,-251.17771911621094
19,-250.17245483398438
20,-227.0935516357422
21,-188.27374267578125
22,-238.09848022460938
23,-167.32537841796875
24,-244.47579956054688
25,-233.5924530029297
26,-36.8448600769043
27,-212.5350799560547
28,-121.11445617675781
29,-224.92959594726562
30,0.0
