,0
0,6.904356956481934
1,144.99942016601562
2,177.80386352539062
3,131.67037963867188
4,27.79928207397461
5,339.70965576171875
6,162.08673095703125
7,100.20319366455078
8,412.7123718261719
9,176.96055603027344
10,-5.275278091430664
11,20.292797088623047
12,-21.047222137451172
13,84.82524108886719
14,-30.08010482788086
15,-4.716667175292969
16,143.5182342529297
17,149.66140747070312
18,-4.210994720458984
19,-7.550056457519531
20,-8.596498489379883
21,51.05082702636719
22,110.79397583007812
23,42.545318603515625
24,-48.15514373779297
25,7.287010192871094
26,-11.750862121582031
27,-2.7453155517578125
28,-24.52593994140625
29,28.117549896240234
30,0.0
