,0
0,543.14453125
1,534.5745849609375
2,524.6951904296875
3,511.5270080566406
4,493.5664367675781
5,468.5714111328125
6,437.90869140625
7,402.4460754394531
8,359.2167663574219
9,310.49798583984375
10,279.48321533203125
11,246.3224334716797
12,218.0976104736328
13,211.5137939453125
14,193.77406311035156
15,190.33621215820312
16,177.89341735839844
17,178.34085083007812
18,164.68280029296875
19,157.4452362060547
20,162.66403198242188
21,152.116943359375
22,153.67054748535156
23,140.29808044433594
24,152.3509063720703
25,133.25306701660156
26,127.48473358154297
27,124.74097442626953
28,134.4744415283203
29,123.4942626953125
30,0.0
