,0,1
0,0.03188840299844742,543.3004760742188
1,-2.4461917877197266,534.5322265625
2,-4.823971271514893,523.1993408203125
3,-7.360007286071777,506.6481018066406
4,-8.983478546142578,483.0847473144531
5,-11.876470565795898,450.72607421875
6,-13.337223052978516,409.6363830566406
7,-19.094018936157227,348.54736328125
8,-14.618066787719727,275.4724426269531
9,-14.96055793762207,185.40809631347656
10,-11.737893104553223,75.1433334350586
11,11.243977546691895,73.8224105834961
12,26.1555118560791,84.38433837890625
13,-16.05457878112793,76.354248046875
14,19.046096801757812,80.76181030273438
15,21.437236785888672,78.58895874023438
16,30.708873748779297,78.48609924316406
17,36.13208770751953,79.794677734375
18,33.59233474731445,84.04759216308594
19,48.35627746582031,84.96282196044922
20,45.25115203857422,81.0474624633789
21,40.711265563964844,84.12566375732422
22,50.34739303588867,83.2677993774414
23,61.77641296386719,85.06411743164062
24,59.23762893676758,84.52213287353516
25,63.81106948852539,83.2679214477539
26,47.06291961669922,84.97976684570312
27,63.12566375732422,84.81935119628906
28,52.82707595825195,85.95340728759766
29,61.33483123779297,88.79975128173828
30,0.0,0.0
