,0,1
0,-0.427367240190506,-7.493782997131348
1,-13.7461519241333,-213.3061981201172
2,-26.392166137695312,-344.48797607421875
3,-39.60595703125,-444.13250732421875
4,-49.316375732421875,-557.2125854492188
5,-48.822288513183594,-565.117919921875
6,-63.394683837890625,-513.0965576171875
7,-63.23988342285156,-812.2598876953125
8,-72.84980773925781,-555.1300659179688
9,-71.71411895751953,-631.2186279296875
10,-92.34146881103516,-659.44384765625
11,-86.37493896484375,-326.8720703125
12,-74.32615661621094,-487.4629821777344
13,-72.27534484863281,-368.413818359375
14,-97.43173217773438,-141.2388458251953
15,-87.16471862792969,-285.2806701660156
16,-85.65272521972656,-238.0548553466797
17,-77.36708068847656,-426.57598876953125
18,-55.484596252441406,-529.4710693359375
19,-102.15141296386719,-160.8636474609375
20,-79.38904571533203,-518.2418212890625
21,-91.49864196777344,-142.93283081054688
22,-134.18284606933594,-295.9947204589844
23,-81.590087890625,-106.9899673461914
24,-95.77053833007812,-196.53875732421875
25,-77.23314666748047,-304.9185485839844
26,-81.8122787475586,-192.67312622070312
27,-80.94009399414062,-54.33913040161133
28,-62.91837692260742,-103.77336120605469
29,-71.08815002441406,-476.8505859375
30,-102.54265594482422,-136.26380920410156
31,-78.19622802734375,-246.1686553955078
32,-74.18229675292969,-157.045654296875
33,-68.2956314086914,-196.1371307373047
34,-75.7835464477539,-87.6695785522461
35,-69.60516357421875,-207.81005859375
36,-81.98436737060547,-34.8127326965332
37,-47.43363952636719,-212.60025024414062
38,-114.92456817626953,-397.3349609375
39,-79.50967407226562,-239.8037567138672
40,0.0,0.0
