,0
0,-0.004560571163892746
1,3.57926869392395
2,7.820771932601929
3,12.886131763458252
4,25.636826515197754
5,37.358680725097656
6,42.44989776611328
7,45.472328186035156
8,46.46353721618652
9,48.25239372253418
10,49.85332489013672
11,51.21097183227539
12,52.13821792602539
13,53.33036422729492
14,54.358381271362305
15,55.26999473571777
16,56.315813064575195
17,57.25413703918457
18,58.21991729736328
19,59.04537391662598
20,60.06995391845703
21,60.974082946777344
22,61.879302978515625
23,62.76695251464844
24,63.64383125305176
25,64.54199981689453
26,65.42799377441406
27,66.3089599609375
28,67.18609237670898
29,68.05076599121094
30,68.92164611816406
31,69.78564071655273
32,70.65069580078125
33,71.51617431640625
34,72.3768310546875
35,73.153564453125
36,74.08299255371094
37,74.93916320800781
38,75.7713851928711
39,76.6402359008789
40,0.0
