,0
0,-0.0035794004797935486
1,3.5828733444213867
2,7.820277452468872
3,12.884824275970459
4,25.596452713012695
5,37.36867141723633
6,42.43926239013672
7,45.48979377746582
8,46.44144630432129
9,48.259578704833984
10,49.846466064453125
11,51.210763931274414
12,52.13640213012695
13,53.32387161254883
14,54.359663009643555
15,55.267520904541016
16,56.31546401977539
17,57.252058029174805
18,58.218793869018555
19,59.04800224304199
20,60.070030212402344
21,60.9733829498291
22,61.87887001037598
23,62.76696586608887
24,63.64326858520508
25,64.54356002807617
26,65.42742156982422
27,66.30948257446289
28,67.18644714355469
29,68.0501708984375
30,68.92158508300781
31,69.78524017333984
32,70.65036392211914
33,71.51617431640625
34,72.37712478637695
35,73.15385818481445
36,74.08298873901367
37,74.93883514404297
38,75.7708625793457
39,76.64006042480469
40,0.0
