,0,1
0,0.08816125243902206,0.08908732235431671
1,-3.3159074783325195,-6.9110002517700195
2,-7.2157883644104,-14.9622220993042
3,-2.3736259937286377,-15.632827758789062
4,9.059289932250977,-17.094188690185547
5,16.29090118408203,-20.220077514648438
6,20.585350036621094,-21.953197479248047
7,22.517780303955078,-22.871646881103516
8,22.635486602783203,-23.71554946899414
9,23.74503517150879,-24.339797973632812
10,24.924240112304688,-24.97713851928711
11,25.527301788330078,-25.629690170288086
12,25.93136978149414,-26.106775283813477
13,26.597108840942383,-26.693984985351562
14,27.108076095581055,-27.2060604095459
15,27.444828033447266,-27.701065063476562
16,28.100967407226562,-28.195791244506836
17,28.632099151611328,-28.652496337890625
18,29.09796905517578,-29.134830474853516
19,29.391094207763672,-29.59130859375
20,30.013065338134766,-30.05941390991211
21,30.44800567626953,-30.520294189453125
22,30.912578582763672,-30.96306800842285
23,31.34292984008789,-31.42124366760254
24,31.783002853393555,-31.866107940673828
25,32.2191162109375,-32.31227111816406
26,32.68492889404297,-32.754825592041016
27,33.10900115966797,-33.196327209472656
28,33.554298400878906,-33.634883880615234
29,33.98790740966797,-34.073997497558594
30,34.416908264160156,-34.50867462158203
31,34.84352111816406,-34.943763732910156
32,35.266326904296875,-35.37577438354492
33,35.70860290527344,-35.80900192260742
34,36.13701248168945,-36.23883056640625
35,36.55886459350586,-36.669342041015625
36,36.98771667480469,-37.099021911621094
37,37.408206939697266,-37.52793502807617
38,37.798973083496094,-37.95416259765625
39,38.258201599121094,-38.38164138793945
40,0.0,0.0
