,0
0,-3.4745163917541504
1,-3.4692108631134033
2,-3.4687362909317017
3,-3.4681668281555176
4,-3.4676297903060913
5,-3.467674970626831
6,-3.4676707983016968
7,-3.467515468597412
8,-3.46745228767395
9,-3.467522144317627
10,-3.4670281410217285
11,-3.4671761989593506
12,-3.4679269790649414
13,-3.4674153327941895
14,-3.467068314552307
15,-3.4671870470046997
16,-3.4669591188430786
17,-3.467311382293701
18,-3.467432141304016
19,-3.466849207878113
20,-3.4670990705490112
21,-3.467179536819458
22,-3.4674174785614014
23,-3.4673019647598267
24,-3.4675137996673584
25,-3.4671090841293335
26,-3.4670971632003784
27,-3.4673190116882324
28,-3.466829299926758
29,-3.4668526649475098
30,-3.4668490886688232
31,-3.466954231262207
32,-3.466869592666626
33,-3.467156767845154
34,-3.4676551818847656
35,-3.4671247005462646
36,-3.467418909072876
37,-3.4670658111572266
38,-3.466663956642151
39,-3.46671724319458
40,0.0
