,0
0,-3.4743587970733643
1,-3.4693442583084106
2,-3.469200849533081
3,-3.4687999486923218
4,-3.4684367179870605
5,-3.4682869911193848
6,-3.467529773712158
7,-3.4667640924453735
8,-3.4666184186935425
9,-3.4667199850082397
10,-3.466266393661499
11,-3.466463088989258
12,-3.4672605991363525
13,-3.4667935371398926
14,-3.466487765312195
15,-3.4666320085525513
16,-3.4664262533187866
17,-3.4667869806289673
18,-3.4669636487960815
19,-3.4663981199264526
20,-3.4666682481765747
21,-3.4667686223983765
22,-3.4670212268829346
23,-3.4669225215911865
24,-3.467151403427124
25,-3.4667654037475586
26,-3.466765522956848
27,-3.466998338699341
28,-3.466524839401245
29,-3.46656596660614
30,-3.466563105583191
31,-3.4666945934295654
32,-3.4666030406951904
33,-3.4669060707092285
34,-3.46741259098053
35,-3.466886043548584
36,-3.467196226119995
37,-3.4668571949005127
38,-3.466462016105652
39,-3.466522693634033
40,0.0
