,0
0,-527.6446228027344
1,-345.9264831542969
2,-239.26041412353516
3,-186.23987579345703
4,-164.3353271484375
5,-95.29032897949219
6,-103.36610794067383
7,-68.1920166015625
8,-62.199503898620605
9,-72.89850234985352
10,-59.78623390197754
11,-76.8365421295166
12,-84.58064651489258
13,-81.50416564941406
14,-35.46237277984619
15,-107.49121856689453
16,-65.14552116394043
17,-80.24386596679688
18,-144.0283432006836
19,-82.33944702148438
20,-107.16657447814941
21,-113.72350311279297
22,-65.19010543823242
23,-156.0175552368164
24,-94.56217193603516
25,-123.45992279052734
26,-114.52535057067871
27,-135.98120880126953
28,-157.59341430664062
29,-31.479429244995117
30,0.0
