,0,1
0,-1.3045129776000977,509.36529541015625
1,-7.93011474609375,287.28741455078125
2,-14.300199508666992,155.40538024902344
3,-15.818225860595703,59.5606803894043
4,-13.830390930175781,-18.593374252319336
5,-19.466053009033203,-70.97894287109375
6,-38.87438201904297,-126.15638732910156
7,-45.681983947753906,-152.89743041992188
8,-29.299175262451172,-177.9157257080078
9,-22.143569946289062,-143.6566162109375
10,-25.748035430908203,-266.6468200683594
11,-22.149818420410156,-177.22140502929688
12,-24.73457145690918,-219.8407745361328
13,-26.50662612915039,-365.8006591796875
14,-28.45342254638672,-235.29360961914062
15,-35.86424255371094,-154.89842224121094
16,-39.74467086791992,-144.9250030517578
17,-32.82960510253906,-171.25723266601562
18,-32.59185791015625,-130.02308654785156
19,-36.87820816040039,-160.46893310546875
20,-43.918846130371094,-314.499267578125
21,-38.48192596435547,-77.91109466552734
22,-28.765731811523438,-212.2803192138672
23,-32.73505783081055,-204.34567260742188
24,-37.98565673828125,-280.82110595703125
25,-28.750049591064453,-104.68452453613281
26,-39.70213317871094,-154.43502807617188
27,-30.486621856689453,-36.646934509277344
28,-36.54014205932617,-91.68257141113281
29,-30.666118621826172,-258.60260009765625
30,0.0,0.0
