,0
0,7.024510145187378
1,196.61884307861328
2,307.5652160644531
3,412.5424041748047
4,442.5929870605469
5,498.00816345214844
6,444.4974060058594
7,617.2961730957031
8,564.0970458984375
9,460.00189208984375
10,441.1475524902344
11,380.6510925292969
12,305.93463134765625
13,389.5586395263672
14,186.83824920654297
15,167.0492172241211
16,169.36680603027344
17,364.23822021484375
18,425.4195098876953
19,98.59786987304688
20,328.96900939941406
21,138.48724365234375
22,87.86539077758789
23,110.21216201782227
24,193.7145767211914
25,259.0641632080078
26,97.01974868774414
27,46.7391357421875
28,50.07610893249512
29,421.7670593261719
30,19.361778259277344
31,148.88172149658203
32,153.64722442626953
33,127.84587478637695
34,26.38597869873047
35,170.62991333007812
36,-9.387990951538086
37,99.75296974182129
38,195.52688598632812
39,132.54158782958984
40,0.0
