,0
0,1.5316358506679535
1,19.989758491516113
2,36.23715019226074
3,42.21197509765625
4,60.15154838562012
5,58.487972259521484
6,65.11042213439941
7,67.73493576049805
8,96.57608413696289
9,91.72967147827148
10,109.37771606445312
11,98.99531555175781
12,115.42988204956055
13,115.37315368652344
14,142.31163024902344
15,132.67281341552734
16,171.47180938720703
17,185.97145080566406
18,146.37081146240234
19,188.48412322998047
20,232.0696563720703
21,262.3479461669922
22,233.24150848388672
23,261.16912841796875
24,208.14639282226562
25,276.2095413208008
26,295.5960693359375
27,305.2883605957031
28,275.6923294067383
29,309.8205108642578
30,0.0
